id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
552,0.9090909090909091,-1.2447353744060146,-0.9081168215437132,-0.8518345952242283,-0.9610047846889952,-0.8819858549438359,-0.87225401513753,-0.9460211463550362,-0.7209350866207472,-0.8911192214111923,-0.7059863601919677,-0.7932373771989948,-0.5567104860898807,-0.6457750419697817,-0.2527850250548722,-0.6666898421747897,0.0,-0.241116761913869,-0.4942256312838373,-0.18613250908161355,-0.028172881542094567,-0.3333150173086433,0.7500103029054194,0.10490219584563962,0.0,-0.9993823626886806,0.0,0.7803030303030306,-1.25,-0.9142339152902885,-0.08013402517464208,-0.8001418691257315,-0.5576228323699421,-0.3607399794450154,-0.9030665453657887,-1.5941644562334218,-0.8541666666666666,-1.5941644562334218,-1.4502923976608186,0.9054726368159204,-1.3954802259887005,0.7534747622531089,0.7612903225806451,-0.21306587150989428,-0.9221859675234224,-1.5372323722125012,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.0,-0.5,0.0,0.0,-0.5,-1.1764705882352942,-0.30820297094781124,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.35283867481785175,-0.3101625175275268,-0.36120820074077936,-0.6222283487782717,-1.0,-0.7540277065161621,-0.686723423838012,0.0,-0.0014616684896092272,0.5664295621161086,-0.16629332259444765,-0.33660890599812926,0.033973926480510154,0.0,0.0,0.0976206795260942,0.0,0.0,0.0,-0.8541375308715446,-0.2706073289484924,-0.39210882054748225,-0.3342601345715398,0.1748209158667092,0.0,0.0,0.0,-0.8738066307932651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177323201309999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172,0.8953922789539228,-0.098677377549426,-0.34989569505025603,-0.5287128712871287,-0.6291866028708134,-0.36915823048120927,-0.6097470924866162,-0.6822481914301614,-0.5134627426424546,-0.6895782643957826,-0.4362212679969689,-0.5492346355951565,-0.36961173952919596,-0.4745383324006715,0.7143330434422496,0.6322046860877425,0.0,-0.4938221431501282,-0.2350423789826566,0.20794778787385013,0.33263770662859027,-0.3333150173086433,-0.2853492684937152,-0.4851665766138622,-0.05988538681948424,-0.42222289174776295,-0.5842105263157895,-0.4393939393939395,-0.5833333333333334,-0.343078614152546,-0.06929962816203232,-0.37905657031388545,-0.36434248554913296,-0.3754710517300445,-0.4696230057469989,-3.0823554376657825,0.3888888888888889,-3.0823554376657825,0.5029239766081871,-0.07960199004975124,0.4915254237288136,-0.40819312362838334,-0.3935483870967742,0.18270534020059637,-0.604995515866201,-1.5366972562451138,0.0,-0.5,0.0,-1.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,0.0,-0.2,0.0,-0.5,0.0,0.0,-0.5,-0.6176470588235294,-0.01380307611410543,1.4175769612711022,0.0,0.0,0.0,1.0,-0.49463585723127707,2.7237158908507224,0.0,0.0,-0.35283867481785175,-0.05912235937751419,-0.6757979028639992,-0.6222283487782717,-0.5,0.46649563878912265,-0.343361711919006,0.0,-0.0014616684896092272,-0.0016306716861501883,-0.6542246608441771,-0.33660890599812926,0.41922214725662177,0.0,2934.9565217391305,-0.4638206207774405,1.544047828380517,1.0,0.0,-0.5524146755140298,-0.8190826001537541,0.5908246029063873,-0.39345492965578605,0.35074388793828487,0.0,502.12093862815885,0.0,-0.3268529769137302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120054819552307,-0.34922218810766553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216,0.033623910336239106,0.020246509618654582,0.11947657879764839,0.0974956319161328,0.013875598086124402,0.12203577867147414,-0.03729001292228171,-0.10703023557781488,-0.04278856188687122,-0.23236009732360097,-1.0588582975498864,-1.1124103267077907,-0.07612350963008255,-0.2059317291550084,0.0,0.3767642355558646,0.0,0.23855838263456025,0.2969968326319662,-0.4005656581338367,-0.3330424515349552,0.7240507720204407,1.0,0.0320007625713634,-0.09522445081184336,0.05044540186596768,-0.02982456140350877,-0.5454545454545453,0.0,0.028474492393637016,-0.07994330080846214,0.21732576697996098,0.4685693641618497,0.7643028434395341,0.04152705971109681,-0.2923076923076923,0.3819444444444444,-0.2923076923076923,-0.24561403508771928,-0.22885572139303484,-0.23163841807909605,0.014630577907827359,-0.3870967741935484,-0.03767958796421794,0.09143816665712595,0.06488496332973456,1.0,0.25,0.0,-1.0,-0.5,0.5,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.5,0.0,0.9964506375706587,0.4702085402184707,0.0,0.0011076550889925695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37551433234489573,-0.019771506077520998,0.4116826859696943,-0.5,0.2590046177526937,0.009146341463414634,0.0,0.5272248185343542,-0.0016306716861501883,-0.6535830963227706,0.6299125947874784,0.4191133262236925,0.0,1999.8260869565217,-0.4623156760990894,1.0,1999.8260869565217,0.0,-1.0328407772190318,0.13889126163833604,-0.39210882054748225,-0.009842629149752544,0.526695861488936,0.0,0.0,0.0,0.25099809060926914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1762741786920479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
407,-0.6450809464508095,0.8401547808343827,0.7831405272141096,0.835061153174141,0.7712918660287081,0.8701983081403412,0.859885545504892,0.7944722685958078,0.867877269881027,0.6522708840227088,1.0060621369032583,0.7553118574366005,1.1715071843472944,0.9359261331841074,-0.2527850250548722,0.3052214419801154,0.0,1.5093598935043169,0.2937922919259674,1.0211691851826075,0.33263770662859027,0.7209736798725205,1.0004121162167732,0.3113022510931568,0.35721107927411655,0.7939602100971147,0.2631578947368421,-1.037878787878788,0.9166666666666666,0.6904112717876976,0.10039415029411192,0.7235325412307146,-1.1652077312138729,0.605686879068174,0.7496948987063705,0.5185676392572944,0.0763888888888889,0.5185676392572944,0.9005847953216374,-0.07960199004975124,0.8757062146892656,0.2896854425749817,-0.1032258064516129,-0.6387557603686635,0.8006373194420593,0.7544534827444994,-0.5,0.25,2.0,0.0,1.0,0.0,1.0,0.5,0.3333333333333333,-0.5,0.2,0.0,0.3333333333333333,2.0,1.0,1.0,0.8235294117647058,0.2871039831733929,0.505130751406819,0.0,0.0,0.0,2.0209415312447647,0.5141324530637508,1.8428972712680578,0.0,0.0,0.17669560604906182,1.2578902604418085,-0.6751671970368825,0.3743763357396476,1.0,0.4493073370959466,0.3567073170731707,0.0,1.0228000397732921,0.0013007727362789774,0.6464473584858171,0.0,0.5625612118310227,0.0,1935.1304347826087,0.05679036522079702,1.6150870406189555,0.0,0.0,0.03130300235070075,0.39967540787562994,2.5993578911794524,0.5759884335205472,0.7066790406310722,0.0,776.3086642599278,0.0,0.020135393160909506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.207857469164002,0.6066165182683451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418,-2.3091407222914073,-1.0546438845945276,-0.7121183387066187,-0.9120559114735003,-0.48038277511961724,-0.7882401886007488,-0.9228355178142883,-0.5110369133741421,-0.7209350866207472,-1.4307197891321979,-0.5988886082344026,0.22481151473612063,-0.5359217364720269,0.02434247341913822,1.0833229800803412,-0.6666898421747897,0.0,-0.4945221324972046,-0.4942256312838373,-0.40097285436528074,-0.33368114668570487,-0.3333150173086433,-0.2853492684937152,-0.4851665766138622,6.1004775549188155,-1.676358751870487,-0.5824561403508772,2.7196969696969697,-1.0833333333333333,-0.14014075459308217,-0.0799014859739519,-0.39900691611987943,-0.35314306358381503,-0.41212744090441933,-0.4646970066789447,-1.5259946949602121,-3.131111111111111,-1.5259946949602121,-1.0760233918128654,1.756218905472637,-1.0338983050847457,0.23920994879297733,2.8766451612903228,0.3475196530224993,-0.6540729291888489,-0.1844495737314322,-1.0,-1.25,1.0,-1.0,0.0,-0.5,0.0,-0.5,-1.3333333333333333,-1.0,0.0,0.0,-0.8333333333333334,1.0,0.0,0.0,-0.9117647058823529,-0.6850926777967662,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,69606.0,-0.5292434717720336,-0.7447992092499368,-0.6764046116124993,1.142602703233454,-1.0,-0.7540277065161621,3.317303267372296,0.0,-0.0014616684896092272,-0.0016306716861501883,0.1578112808638091,-0.33660890599812926,-0.7472522689185366,0.0,0.0,-0.4638206207774405,0.0,0.0,6.0,-0.07391317285089416,-0.8190826001537541,-0.39210882054748225,-0.6814491464160596,-0.7048519474493199,0.0,0.0,0.0,-1.3254643291095296,0.0,6136.869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1779147477228533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129,-0.037359900373599,0.3216536916699602,0.0793665844870093,-0.06523005241700641,0.20849282296650717,0.12161974760782139,-0.15119069595717186,0.05898720089037284,-0.13775829680651222,0.017437145174371452,-1.0589290224804244,-1.1122115604295177,-0.118618159584225,0.03301622831561276,-0.2527850250548722,-0.6666898421747897,0.0,-0.23851644199063715,0.9261122640336451,-0.028674377185501136,-0.33368114668570487,-0.3312934776636079,0.6582732330517206,-0.24277782181800323,4.33686723973257,0.40100227973446617,-0.2912280701754386,0.46969696969696983,0.0,0.41773374636574306,0.5359992611038422,0.19906011704202872,0.35639450867052025,0.5666324083590271,0.24788648012958484,-1.3976127320954908,-0.5833333333333334,-1.3976127320954908,-0.8830409356725146,1.0049751243781095,-0.847457627118644,0.3496708119970739,0.5096774193548387,1.109514773651396,0.20144255538382277,0.3986588362309668,-1.0,-0.5,0.0,-1.0,-0.5,0.5,1.0,1.0,-0.3333333333333333,-1.0,0.2,0.0,0.16666666666666666,0.0,0.0,-0.5,-0.058823529411764705,-0.07355067700801893,0.023750413770274745,0.0,0.0,0.0,0.0,-0.49463585723127707,1.0,0.0,0.0,1.1730366460172823,-0.05912235937751419,1.3084667953466536,0.4433000912966254,0.0,-0.5109799897383274,1.9826277036355269,0.0,0.9482251168340459,-0.0016306716861501883,-0.1695653268228839,-0.33660890599812926,1.131804035083901,0.0,0.0,-0.4638206207774405,0.0,0.0,4.0,-0.7497247597226768,0.7089775348082344,-0.39210882054748225,-0.2023577823499972,0.8936805777094632,20091.0,0.0,0.0,-0.8559277903141816,0.0,4267.652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0008816811329374143,-0.3895711800225156,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
493,1.4881693648816936,-0.23727240140074818,0.6082875023705671,0.45020384391380314,0.37607655502392345,0.4862016363888504,0.3239800627653683,0.25598219254312743,-1.2760425798371948,-1.4303568532035686,0.2578934074261177,0.07859264336303404,0.2146132681137267,0.06015668718522664,2.0811280904460183,2.463602864492804,0.0,1.9759076165048177,-0.4942256312838373,-0.40097285436528074,-0.3334120489867648,-0.33250728061981427,-0.2853492684937152,-0.4851665766138622,-0.5476599808978032,0.567829632530907,0.8771929824561403,-0.015151515151515168,0.5,0.48527501391843086,3.2052150672867277,0.9621386770704026,1.4053468208092486,2.594724220623501,0.4101005170080103,-0.13952254641909814,0.6805555555555556,-0.13952254641909814,-0.9239766081871345,0.5572139303482587,-0.8870056497175142,-0.39648866130212146,-0.6645161290322581,-2.7622661968013014,-1.7559509225866772,0.5444557164662522,0.5,2.0,0.0,0.0,0.0,-0.5,0.0,-0.5,3.0,0.5,1.4,0.0,0.8333333333333334,0.0,1.0,0.0,0.6764705882352942,2.2742211121335614,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.4926139880338353,0.0,0.0,0.0,-0.5292434717720336,-0.7447992092499368,3.0792425269967136,1.7445368350977268,-1.0,1.5560287326834275,0.34341923607915326,0.0,0.0004872228298697427,-0.0016306716861501883,-0.3485187888550502,4.0044079616387105,-0.7472522689185366,0.0,0.0,-0.4623205718202292,0.0,0.0,0.0,3.434760615347993,0.40958400956692576,-0.39210882054748225,-0.6814491464160596,-0.7048519474493199,0.0,0.0,0.0,2.04270091997917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570872991505475,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188,1.0386052303860522,0.35274772746073035,0.38251469751564576,0.35014560279557366,0.27332535885167464,0.2823464151990015,0.10153221340225217,0.03246150992394732,0.16990189939469838,-0.025750202757502026,0.04597120484970952,-0.11309115832762166,0.11219810455518191,-0.03357582540570789,-0.251841636642233,0.7031912674685392,0.0,0.9701290345850937,-0.007391807228503834,-0.40097285436528074,1.0562359272887034,0.7609209297214132,0.2853080568720379,-0.2265829070212494,0.35721107927411655,0.2713335944482942,-0.5835087719298246,-0.9924242424242425,0.25,0.23788858593500925,-0.07921729636245559,0.4283560915055861,0.4019147398843931,0.3316204179513532,0.21796436416890408,0.3294429708222812,0.10416666666666667,0.3294429708222812,0.4853801169590643,0.14925373134328357,0.4745762711864407,-0.15581565471836137,-0.12903225806451613,0.22770398481973433,0.19199725227545938,-1.5360540374520681,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.4,0.0,0.5,0.0,0.0,-0.5,0.23529411764705882,0.2871039831733929,-0.4813803376365442,0.0,0.0,5687.0,2.000167532249958,0.5486899112853312,1.9239566613162118,0.0,0.0,0.40271243458976436,-0.29046272670850287,0.5247013407063488,1.3308301975759624,-0.5,0.4766546947152386,0.3271974229176254,0.0,0.5272248185343542,0.584658212799683,0.19178978631295462,0.36223540512285435,0.6126624153916469,0.0,0.0,0.05679036522079702,1.0,0.0,0.0,-0.1240217811765406,0.8092594174425557,0.9624028387968908,0.4078018128232219,0.65259128215539,0.0,0.0,0.0,0.545217844124284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1759287688056494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
595,-2.310498132004981,-0.15408413680272798,-0.15266451735255074,-0.031217239370995922,-1.706805023923445,-0.05172652891415892,0.005538120731031937,0.09905397885364496,0.01168858275934043,0.029805352798053526,0.12326345036625411,-1.1120356408498973,0.2277590950779578,-0.9204672635702295,-0.2527850250548722,-0.3116178822220677,0.0,-0.4945221324972046,0.009570894908582999,0.677344331089014,-0.3320901751880938,-0.3333150173086433,-0.2843820317329487,1.2366008965076858,-0.5476599808978032,-0.0952165747742862,0.24736842105263157,0.4015151515151516,-0.25,-0.11397886301884817,0.11421498385188696,-0.06579180705798901,0.15083092485549132,0.09626584446728331,-0.06990702731488672,-0.43315649867374006,0.3958333333333333,-0.43315649867374006,-0.783625730994152,1.9850746268656716,-0.751412429378531,0.9122165325530358,-0.4,0.5161290322580645,0.032114030568435516,-0.06973865455493095,-0.5,-0.75,1.0,-1.0,0.0,0.0,1.0,0.5,-0.3333333333333333,-0.5,-0.6,0.0,0.16666666666666666,0.0,0.0,-0.5,-0.23529411764705882,-0.34941501248849743,-0.4809045018205892,0.0,0.0,0.0,0.0,-0.4941303899319167,0.0,0.0,11337.0,0.20135621729488218,0.8019676803898582,0.23464969481976108,-0.6222283487782717,0.0,-0.49199589533093896,-0.03457202024850437,0.0,-0.0009744456597394848,-0.0016306716861501883,-0.6530902821474416,-0.335942005653114,0.37830543887522583,0.0,1.0,-0.4638206207774405,0.0,1.0,0.9772433410912852,-0.16689975302764304,0.8262577944819339,-0.39210882054748225,0.31307345826614025,0.3308488732925379,0.0,0.0,0.0,-0.9180697795521611,0.0,0.3234782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14230887319619281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
346,0.36363636363636365,0.45003170985027435,-0.05471268727479613,-0.07792661619103086,-0.16626794258373206,0.00041603106365275275,-0.19198818534244047,-0.2624744945279169,-0.2237528699645168,-0.4081508515815085,-0.1323566557211417,-0.2743888508110578,-0.06053194741669214,-0.19166200335758254,-0.2527850250548722,-0.33331015782521034,0.0,-0.24677874884348674,0.26439597184960534,0.1659901811170025,0.006645065626887802,0.9049947799329634,1.250030908716258,0.30035974109535013,-0.04508118433619866,-0.14562180510781034,-0.2754385964912281,-1.022727272727273,-0.16666666666666666,-0.11426912773074854,0.18336322723354334,-0.14080510728852633,-1.166024205202312,-1.1115005138746146,-0.1121663301306943,-3.082827586206897,-0.9583333333333334,-3.082827586206897,-0.17543859649122806,-0.39800995024875624,-0.1638418079096045,0.5559619604974396,0.8580645161290322,0.07563025210084033,-0.10084530692464747,-0.11693068016827371,-1.0,0.25,0.0,-1.0,-0.5,0.0,2.0,1.0,0.3333333333333333,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.0,-0.5,-0.29411764705882354,-0.6847706060207703,0.4812975835815955,0.970108228826662,1.0207361327112494,0.0,0.0,0.0,1.9058988764044944,10361.0,0.0,-0.17640479695418188,-0.16729880697882904,0.936407741666232,0.02822591894238138,0.0,-0.5080041046690611,0.30510814542107684,5262.0,1.4500646315998806,-0.0016306716861501883,-0.30570587198912685,0.24648310688950345,0.3037195029055216,0.0,3013.391304347826,-0.4633408401057476,1.0,0.0,0.0,-1.033116612610468,-0.4094985905868284,0.5652247380871916,-0.14174498137129513,0.5342652475276239,0.0,762.8610108303249,0.0,-0.03593126193369195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496573777980813,0.18739125985057825,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
