id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
108,-0.11936662606577345,0.8621353455827891,0.3116821543713256,-1.5788113273511246,0.10080693725159581,0.30530113794060504,-1.5864162844036696,0.14488905746254505,-0.12459789834870255,0.04706124126592684,-0.1694300518134715,0.05442176870748299,-0.19739837398373983,-0.009184845005740528,0.4104170989831915,0.6167867740568037,0.0,0.6897737801692726,-0.25928910437788244,-0.3916678341701697,2.6733336996538273,0.33336996538271335,-0.274185245317388,0.4843398091918057,-0.06618112729575681,0.3262943762082929,-0.5693693693693693,-1.4661654135338344,0.25,0.3427046152569104,1.9116765815730394,0.25884464194154844,0.2468567380910218,0.3719275549805951,0.18500232986442408,0.21795855717574827,0.38620689655172413,0.21795855717574827,0.4484536082474227,-0.2961165048543689,0.4512820512820513,-2.263065674003209,-0.37662337662337664,0.3692477266464591,-1.7387423435800562,-1.601492868585104,0.5,1.3333333333333333,0.0,-1.0,-0.5,0.5,1.0,1.0,1.0,0.5,0.8,0.0,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,-0.02836162759364053,0.9361966236345581,0.0,0.0,10023.0,1.0,-0.0075304311945533315,3.6508828250401284,10229.0,0.0,-0.3596179803655044,0.5276417718318277,-0.3441043964579773,-0.6116064217239322,0.0,0.44999484482936386,1.2298697539797394,0.0,0.49901685393258427,1.728455559310578,-0.5383862828896555,-0.11723264430174252,0.825656254741725,0.0,1.0,-0.0014681413330723304,3.02321083172147,1.0,0.0,-0.15019097170009924,0.03673296656792213,0.0,-0.4132769652650823,1.8240212846826303,0.0,0.0,0.0,1.119649477586788,0.0,-2790.441176470588,0.0,0.0,0.0,0.0,0.0,0.0,11.469330855018587,0.3522294305426836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,0.728380024360536,0.8139477612220881,1.0373601365446614,0.4218622538165715,0.6543418041671685,0.7009436580627255,0.1584480122324159,0.8947468234401669,-1.307051254557152,0.7338676531031648,0.12331606217616581,0.3424818203143326,0.14504065040650407,0.40298507462686567,4.1055820709690805,2.8885827327963827,0.0,-0.5017982788976862,-0.5008646510025576,-0.3916678341701697,-0.0743996922907852,-0.3333150173086433,-0.274185245317388,-0.07829973820652748,2.8753430441207515,1.2732785734209235,1.082882882882883,0.4812030075187971,0.9166666666666666,-1.648007180210841,-0.07383063574575868,-1.3608767732011622,0.8540818133522224,-1.0752231565329884,0.6486897286262675,-0.03632642619595804,0.19310344827586207,-0.03632642619595804,0.7474226804123711,5.859223300970874,0.7487179487179487,-3.4984732993737944,-0.19480519480519481,-2.37338109672086,0.21451332837216402,1.269840580549283,3.5,5.333333333333333,0.0,1.0,0.5,-0.5,0.0,-0.5,4.0,3.5,3.6,0.0,0.8333333333333334,0.0,2.0,1.0,1.1428571428571428,1.9609943411479385,2.544190665342602,4.2605706428325885,0.0,0.0,6.210588038197353,0.9142768722921395,2.640650080256822,29975.0,0.0,-0.5394121507188506,-0.7273751235546974,-0.6650095800321061,-0.2567311150788608,-0.5,3.975667594597381,1.4548191027496382,0.0,0.47273274478330657,0.0,-0.6628301838216364,-0.022226825510347572,-0.7442394814991438,0.0,0.0,-0.0014681413330723304,0.0,0.0,0.0,-1.0357471955730655,4.137452391028353,0.0,-0.7091521937842779,-0.7727099961991638,0.0,0.0,0.0,4.459723626558814,0.0,-11636.029411764704,0.0,0.0,0.0,0.0,0.0,0.0,47.10687732342007,0.15927813819380085,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352,2.8879415347137636,-0.9426309635260988,-0.5942537454959226,-0.8103950588509498,-0.9142478622184752,-0.7264779350541216,-0.9239296636085627,-0.9700360326190025,-0.7694617199227964,-0.916563912864776,-0.6963730569948187,-0.7443115177105325,-0.6907317073170731,-0.733926521239954,1.2819257107283668,-0.3387028401865197,0.0,-0.5017982788976862,-0.5008646510025576,-0.3916678341701697,-0.3338644980493434,-0.3333150173086433,-0.274185245317388,-0.4851665766138622,2.6287734853282667,-0.6451971260664237,0.9315315315315316,0.8345864661654135,-1.0,-0.6960861625300905,-0.09108990420869818,-1.3624790634079644,-0.23906499026031522,-0.0278137128072445,-0.7707635298555484,-0.35763622409823487,0.19310344827586207,-0.35763622409823487,0.42783505154639173,3.6844660194174756,0.4307692307692308,-1.0823679015814105,-0.19480519480519481,-1.613392119041058,-1.0012784551682028,-0.6569586783239727,2.0,0.6666666666666666,0.0,-1.0,-0.5,-0.5,0.0,-0.5,0.6666666666666666,2.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.7714285714285715,1.3476825653462678,1.033929162528964,1.0491577861808181,0.0,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,0.0,-0.5394121507188506,-0.7273751235546974,-0.6650095800321061,-0.2567311150788608,-1.5,1.0690792865243839,-0.3455861070911722,0.0,-0.0009831460674157304,0.0,-0.03581175016734463,-0.022226825510347572,-0.7442394814991438,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.9940452918709212,-0.40575539568345326,0.0,-0.7091521937842779,-0.7727099961991638,0.0,0.0,0.0,1.0714526457701379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.144642673257131,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,0.7771010962241169,-0.0963187715953995,0.15057841835767116,0.24274560074583382,0.17415392026978202,0.10324729392173189,-1.5862155963302753,-1.6271723876351223,0.19815569375938238,0.010686395396629675,0.172279792746114,0.0422237860661506,0.24943089430894308,0.09586681974741676,-0.028595144220792696,-0.3387028401865197,0.0,-0.24782497468651046,0.5270314413526191,-0.0008070300712317022,-0.3338644980493434,0.0071981977031705035,1.64760622500297,1.342427126530918,0.0,0.04333984168357876,0.2036036036036036,-0.27067669172932335,0.0,-0.04140034863451482,0.2797201911735701,0.2711502307297898,0.32017000177085175,0.23965071151358344,0.08494020014644862,0.31951905858275775,-0.5655172413793104,0.31951905858275775,-0.09278350515463918,1.325242718446602,-0.08717948717948718,-0.14194988873198827,0.5194805194805194,0.27555800496004407,0.21037266014082087,0.034605214907455654,0.0,-0.3333333333333333,0.0,-1.0,-0.5,0.0,1.0,0.5,-0.3333333333333333,-0.5,-0.4,0.0,0.5,0.0,0.0,0.0,0.02857142857142857,-0.33009970358393964,-0.03334988414432307,0.0,1.0214421580494553,0.0,0.0,1.0194965958324738,0.0,0.0,0.0,0.5394121507188506,0.46362319840011035,0.6205271606856196,-0.3058912468043222,-0.5,-0.510413444685019,-0.3491751085383502,0.0,0.9905898876404495,0.9689084150050693,0.6644096596467741,-0.02535168533266401,0.6860815468319857,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-1.0388734173408318,-0.810731273804486,0.0,0.5869229890310786,0.9607246927657418,0.0,0.0,0.0,-0.2637344118638356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24207084749253424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
393,-0.19244823386114496,0.3452218474946517,-1.5964934572349705,0.9840344948141242,0.9402625557027581,0.631834582292534,-1.5853899082568808,-1.6263531196662242,-1.3062577739652583,-1.4309658857377723,0.7987046632124353,0.609429978888107,0.68,0.47588978185993114,-0.2533305665075742,0.0,0.0,-0.004514507692936085,0.7180150280634578,0.38873024471088635,-0.3307357547117974,0.7137754821693499,0.20627252207658495,1.493968731656098,-0.6052353810428541,-1.5858989217939965,0.5351351351351351,-0.09022556390977435,0.6666666666666666,0.44672947621814557,-0.07724809941569041,0.9682105622970433,1.2799716663715246,1.742561448900388,0.6604610912641179,0.357124584292658,-1.1172413793103448,0.357124584292658,-1.2979896907216495,-0.38349514563106796,-1.2862051282051281,0.538965983779268,1.0389610389610389,1.8726922017084597,0.9478313965691606,0.5712658985196766,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.8,0.0,1.5,0.0,0.0,0.0,0.7142857142857143,-0.7163837240635947,-0.4814630916914929,1.9879683740116878,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,2.678121011613411,0.4418315978208399,0.4883745015794107,-0.6124824735784484,-0.5,-0.2632745643880812,-0.02159189580318379,0.0,-0.0009831460674157304,3.0,2.058184439524226,-0.35522600044655256,0.5170702100448703,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.6920694114462723,-0.811595429538722,1.5,2.903364945155393,0.7178829342455341,0.0,0.0,0.0,-0.6863835524098417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703068684996396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
570,0.2192448233861145,-1.2607732797936617,0.6635691257348758,0.4681272578953502,0.4070817776707214,0.516097696364141,0.3449923547400612,0.2890195334724066,0.5996139824147545,0.395396629675298,0.738860103626943,0.5552427867698804,0.9232520325203252,0.6905855338691159,2.8858684374351524,2.142645188639254,0.0,-0.015392321467343987,-0.056411522053379404,-0.3916678341701697,1.1073135886587175,-0.332601241826474,-0.274185245317388,-0.4851665766138622,0.0,0.5430753397647375,0.16756756756756758,-1.0300751879699246,0.5833333333333334,0.5292655847928945,9.297947527989981,0.5165783626730474,0.07880290419691872,-0.27652005174644245,0.4378591874320456,0.5359426963417754,2.9034482758620688,0.5359426963417754,-0.14432989690721648,0.32524271844660196,-0.13846153846153847,-1.6937874744009642,-2.7467532467532467,-1.8404519151281344,0.24784856984753945,0.5361637040897073,2.0,1.6666666666666667,3.0,-1.0,1.0,0.0,0.0,0.0,1.6666666666666667,1.5,0.8,0.0,-0.6666666666666666,2.0,0.0,1.0,0.5428571428571428,1.7200215575316626,-0.4809872558755379,2.0324853901684428,2.9687013660729726,0.0,0.0,0.9891685578708479,0.0,0.0,0.0,0.1961256223587359,-0.06066248304714617,-0.07047796592615607,-0.6107761377905186,0.5,1.5527373956077946,0.6465991316931983,0.0,-0.0009831460674157304,2.968739438999662,0.12311415478090726,0.3551755994816765,0.2605726919992197,0.0,1.0,1.576783791719683,0.0,1.0,0.0,0.9002436016961896,0.40584003385526873,1.0,-0.024480118829981717,0.3430888128721652,0.0,1.0333752018661404,0.0,1.914560161779575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.143516373185048,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
531,1.4969549330085261,-1.2621489936872818,-0.9374170301536128,-1.0027968768208833,-1.1130916536191737,-0.8702470163752428,-1.0632645259938838,-1.108287502370567,-0.9088569590392451,-1.050143855322647,-0.7624352331606218,-0.8041285479709125,-0.6552845528455284,-0.7026406429391504,-0.2533305665075742,-0.3387028401865197,0.0,-0.2627873430402415,-0.03219874526841987,-0.3916678341701697,0.3543051816033848,-0.3333150173086433,-0.274185245317388,0.4955254860784525,-0.6052353810428541,-0.9338360472833248,-0.5693693693693693,0.142857142857143,-1.25,-0.9657435461110649,-0.09124017247041799,-1.3630866518543838,-0.8473525765893395,-1.0777684346701164,-0.9746821399250005,-0.15477104118700435,-0.9586206896551724,-0.15477104118700435,0.04639175257731959,0.4077669902912621,0.05128205128205128,0.41845644282450706,0.8896103896103896,-0.7484155414714797,-1.0821836777529719,-0.9466591395981704,0.0,0.0,0.0,-1.0,-0.5,-0.5,2.0,0.5,-0.3333333333333333,0.0,-0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.1714285714285715,-0.3806251684182161,-0.03574975173783516,0.9706084565142661,0.0,5559.0,0.0,0.5258923045182587,1.0,5099.0,0.0,-0.5394121507188506,-0.7273751235546974,-0.6650095800321061,0.06186746040805602,-0.5,-0.7576038766883184,-0.052445730824891464,0.0,2.0219903691813803,0.0,-0.6644096596467741,-0.35522600044655256,-0.24832549368131274,0.0,0.0,0.0804541450523637,0.0,0.0,0.0,-0.43346064780006616,-0.811595429538722,0.0,-0.7091521937842779,-0.2241543139490688,0.0,1.979723667683474,0.0,-0.007414897202561472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1452734012974977,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
569,0.5931790499390986,1.1355899703351118,1.419211075289209,-1.577880200442839,1.180296278453571,1.1393283374965306,0.6716360856269113,1.1672672103167077,-1.306678104224748,0.8818331278257295,0.4067357512953368,0.46352334037063103,0.3170731707317073,0.32606199770378874,3.003610707615688,3.4711035749611416,0.0,1.5074156163270396,-0.5008646510025576,0.32478118186648625,0.4270014835979999,-0.3333150173086433,-0.274185245317388,0.4395971016452186,-0.6052353810428541,1.4420500341447933,0.25045045045045045,-0.8872180451127819,1.4166666666666667,1.4940078442765834,0.32428443870439105,1.6426251922748247,1.5022135647246326,2.704398447606727,-1.583466505425256,0.32335635712458427,2.896551724137931,0.32335635712458427,-0.8917525773195877,-0.27184466019417475,-0.882051282051282,-3.478511596270858,-2.74025974025974,-2.3772389087903005,0.5910660789589177,1.4382732132862408,-1.0,4.333333333333333,0.0,-1.0,-0.5,-0.5,2.0,0.5,4.666666666666667,-1.0,2.8,0.0,2.0,0.0,0.0,0.0,1.457142857142857,3.848827809215845,-0.4814630916914929,0.0,0.0,0.0,0.0,1.5445636476170828,0.0,0.0,0.0,-0.19858571404012854,-0.1532997724294876,3.176169022836725,1.5842700501185658,-0.5,2.7358490566037736,0.9056439942112879,0.0,1.9821629213483147,0.0,0.36929097368827557,0.9642208590441256,0.2536362256952724,0.0,1999.8260869565217,-0.4597239894293824,0.0,1999.8260869565217,1.3799947075946017,0.7009413250729302,-0.8070190435886585,1.169905373436972,0.25182815356489946,-0.3801469656657798,0.0,0.0,0.0,3.8525446579036067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.087825278810408,1.659123674183915,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,-0.06333739342265529,-0.33524143609641655,-0.45258865920728236,-0.4809462766577322,-0.5737685174033482,-0.4016097696364141,-1.5869151376146788,-1.6278664896643276,-0.5331331760669097,-0.6900945334977394,-0.5176165803108809,-0.5824536711236219,-0.9075252032520325,-0.9252698048220436,-0.2533305665075742,-0.3387028401865197,0.0,-0.0030096717952907237,0.021833977662226667,-0.21208750271969135,-0.3338644980493434,-0.332601241826474,0.9269393735397774,0.2933565346967539,-0.12782351699387798,-0.47667093075820677,-0.26846846846846845,-0.2255639097744361,-0.6666666666666666,-0.5192164024238399,-0.07889504995904803,-0.3936933857460263,-0.20896051000531254,-0.05789133247089263,-1.585020303104267,0.016116653875671526,-0.6206896551724138,0.016116653875671526,0.18041237113402062,0.8883495145631068,0.18461538461538463,0.31495131562409895,0.5714285714285714,-0.26012675668228163,-0.5578453260060678,-0.48759963715669813,0.0,0.0,0.0,-1.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.6285714285714286,-0.41168148746968475,-0.4809864283349884,0.9786868339635614,0.0,5907.0,0.0,-0.4935815968640396,1.0886837881219904,0.0,0.0,0.5124400611999674,-0.4403374479920925,-0.011962094143234426,-0.6124824735784484,-0.5,-0.27724507681204247,-0.3491751085383502,0.0,1.6049558587479937,0.0,-0.317671592605942,-0.35522600044655256,0.4136301562872564,0.0,0.0,0.5985122834491534,0.0,0.0,0.0,-0.7071667017533307,-0.25763859500634784,0.5849949307198378,-0.08609460694698355,0.5234068161662232,0.0,0.0,0.0,-0.12992922143579388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2360594795539033,-0.22291731026670786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,-0.31790499390986604,1.021491064815337,0.36961881282002657,0.2042885444586878,0.4221365771407925,0.3623369414376908,0.01834862385321101,0.4847335482647449,0.05575809564657946,0.47944923962186603,0.04559585492227979,0.6084916725310814,0.015934959349593495,0.6239954075774972,0.16264785225150447,0.25597004380387167,0.0,1.204083694673096,0.22946915823219544,0.33349710663578863,-0.0005494807407000385,1.0094510687400406,0.0,-0.004717437643498861,2.0966856660333546,0.5953072550471775,-0.16936936936936936,-0.5413533834586466,0.3333333333333333,0.6306653108657757,4.893855748737113,0.32361989403520763,0.1613245971312201,0.11966364812419146,0.35513790578472054,0.36172934254284983,0.020689655172413793,0.36172934254284983,0.06701030927835051,-0.30097087378640774,0.07179487179487179,0.5396387671060706,-0.032467532467532464,0.4406172499311105,0.29559028374072166,0.5915600331963021,-0.5,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.3333333333333333,-0.5,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2857142857142857,0.22655618431689573,0.8104932141674942,2.9704365761430043,1.174649835725402,15907.0,0.0,0.0,0.0026364365971107543,0.0,11337.0,-0.042710748348033616,0.38873181159920006,-0.33250479001605304,-0.34988229567584683,0.5,0.6450665017012063,1.892272069464544,0.0,0.5163723916532905,0.0,-0.01655424540445909,0.2251411101014118,-0.743149155701992,0.0,1999.8260869565217,0.9258099246354116,1.0346404079479514,1999.8260869565217,2.0232865837523155,-0.25343598688761243,0.5801946677951756,1.169905373436972,0.047617687385740404,0.2724566071202331,5023.0,0.0,0.0,0.553758004718571,0.0,2162.5,0.0,0.0,0.0,0.0,0.0,0.0,14.158457249070633,-0.06168262794768819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
