id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
369,0,1762.0,1280507.0,21317.0,15.35,15.35,14257.0,9211.0,9211.0,7618.0,7618.0,5791.0,5791.0,4194.0,4194.0,34413.0,27867.0,0.0,40416.0,19156.0,28963.0,0.0,4.9,0.0,4984.0,5734.0,416.11,0.25,-3.4,30,401239.0,7858767135.0,18617.0,6297.0,2673.0,166711.0,14835.0,477.0,14835.0,341.0,27.0,341.0,-1559.0,-477.0,1895.0,101342.0,416359.0,3,7,1,1,2,1,2,3,6,2,10,0,3,1,1,2,154,15.74,17198.0,17282.0,5429.0,0.0,5969.0,9362.0,22.95,0.0,0.0,0.0,30035.0,31395.0,11074.0,5,23072.0,22821.0,0,9551.0,17569.0,6042.0,17989.0,63701.0,0,5687.0,16062.0,18989.0,0.0,0.0,39758.0,0.0,29287.0,10358.0,35257.0,0,16721.0,0,101.45,0,0.0,0,0,0,0,0,0,43696.0,44971.0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
521,0,1791.0,749656.0,16071.0,13774.0,13774.0,11237.0,8008.0,8008.0,5971.0,5971.0,3788.0,3788.0,2.63,2.63,0.0,0.0,0.0,0.0,6607.0,36293.0,5563.0,0.0,22881.0,60492.0,4737.0,309184.0,316.0,-2.33,23,286229.0,265602657.0,15561.0,7289.0,3903.0,136.84,5929.0,476.0,5929.0,0.24,685.0,0.24,685.0,-476.0,3415.0,93943.0,309413.0,0,4,0,0,0,2,1,3,4,0,4,0,7,0,0,0,120,9637.0,0.0,0.0,5.88,0.0,0.0,4682.0,0.0,0.0,5099.0,42465.0,38212.0,6545.0,24055.0,3,4737.0,10903.0,0,14.68,0.0,12966.0,27247.0,60161.0,0,5.88,4737.0,0.0,5.88,0.0,41927.0,6545.0,0.0,11984.0,54597.0,0,10903.0,0,30.29,0,0.0,0,0,0,0,0,0,2.02,43147.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,0,1702.0,657021.0,22.64,19028.0,19028.0,14863.0,11.79,11.79,9092.0,9092.0,6157.0,6157.0,4.47,4.47,18312.0,20114.0,0.0,23909.0,38525.0,19262.0,5563.0,0.0,38123.0,18209.0,4737.0,432288.0,654.0,-1.69,31,392281.0,6370044.84,25.57,13664.0,9545.0,186693.0,11544.0,463.0,11544.0,306.0,7.0,306.0,-513.0,-463.0,4186.0,122.45,432601.0,3,5,1,0,1,1,0,1,5,3,5,0,14,1,0,1,174,20056.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,42484.0,82613.0,6421.0,24416.0,2,24851.0,5969.0,0,0.0,11836.0,96051.0,0.0,48047.0,0,0.0,0.0,0.0,0.0,0.0,45705.0,15952.0,11836.0,70777.0,42484.0,0,0.0,0,86.99,0,0.0,0,0,0,0,0,0,0.0,71333.0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,0,1878.0,526.15,13742.0,12692.0,12692.0,9743.0,8121.0,8121.0,7034.0,7034.0,6322.0,6322.0,5303.0,5303.0,0.0,0.0,0.0,0.0,5415.0,17709.0,45.07,18237.0,0.0,30147.0,4737.0,271194.0,667.0,-1.02,20,246204.0,65310912.0,12.7,4.49,1605.0,121667.0,5505.0,497.0,5505.0,119.0,456.0,119.0,456.0,-497.0,3383.0,81369.0,271404.0,0,2,2,1,3,1,0,1,2,0,2,0,1,1,1,2,108,9637.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18908.0,68453.0,11457.0,7.11,4,4737.0,0.0,0,4.9,5918.0,49982.0,20702.0,29326.0,0,5.75,4737.0,0.0,5.75,0.0,31644.0,11836.0,5918.0,43231.0,18199.0,0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,34917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,1778.0,892623.0,19715.0,13617.0,15.25,12791.0,7616.0,9544.0,5564.0,7604.0,3875.0,5733.0,2.64,4398.0,41.59,19178.0,0.0,22096.0,5753.0,16237.0,29294.0,0.0,0.0,10301.0,15947.0,410035.0,267.0,-2.86,27,396321.0,1004655305.0,18917.0,7404.0,3662.0,160287.0,12645.0,481.0,12645.0,352.0,8.0,352.0,-1.21,-481.0,-48.0,97498.0,410433.0,5,10,0,2,2,0,1,1,8,4,12,0,7,0,1,1,142,21264.0,17113.0,5132.0,0.0,11814.0,11939.0,19284.0,9779.0,0.0,23099.0,6076.0,6076.0,11133.0,17688.0,3,29391.0,57556.0,0,15201.0,0.0,17837.0,11487.0,28923.0,0,0.0,11.05,5132.0,0.0,23099.0,61018.0,19178.0,0.0,12115.0,23229.0,0,5573.0,0,162.92,0,2413.0,0,0,0,0,0,0,0.0,77754.0,2,0,0,1,0,1,0,0,2,2,4,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
258,1,1891.0,1467261.0,29518.0,23127.0,23127.0,19651.0,13673.0,13673.0,10413.0,10413.0,6.93,6.93,5203.0,5203.0,24598.0,24193.0,0.0,37029.0,28072.0,11257.0,12133.0,12133.0,79078.0,5317.0,5107.0,558253.0,273.0,-4.27,41,523.37,1186797891.0,29706.0,13391.0,7279.0,238457.0,14048.0,481.0,14048.0,305.0,94.0,305.0,-1.18,-481.0,6314.0,157247.0,558.65,4,7,0,0,0,3,1,4,5,4,8,0,13,0,0,0,214,25203.0,5817.0,0.0,0.0,5907.0,5969.0,9589.0,4.39,0.0,0.0,62378.0,66285.0,23.49,29886.0,4,29299.0,17564.0,0,4567.0,0.0,57781.0,5317.0,102004.0,0,22384.0,5317.0,10078.0,0.0,0.0,43971.0,11339.0,5817.0,55.08,84929.0,0,22384.0,0,111.79,0,0.0,0,0,0,0,0,0,15999.0,87168.0,1,2,2,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,3033.0,294228.0,9138.0,6597.0,6597.0,5664.0,3439.0,3439.0,2296.0,2296.0,1545.0,1545.0,978.0,978.0,4923.0,10114.0,0.0,18.97,5824.0,0.0,10764.0,6924.0,0.0,4984.0,5107.0,171064.0,0.5,-1.43,12,162084.0,563535.0,8665.0,3311.0,1424.0,68612.0,10373.0,392.0,10373.0,342.0,82.0,342.0,-518.0,-392.0,92.0,40704.0,171156.0,1,6,0,0,0,0,1,1,5,1,6,0,3,0,0,0,66,15221.0,12742.0,5824.0,0.0,0.0,5818.0,0.0,9551.0,0.0,0.0,0.0,4923.0,6924.0,6607.0,1,10.03,5818.0,0,9551.0,0.0,13468.0,6607.0,22136.0,0,0.0,0.0,5818.0,0.0,0.0,26188.0,6545.0,17038.0,5824.0,6197.0,0,0.0,0,81.19,0,0.0,0,0,0,0,0,0,1361.0,35972.0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,1077.0,1640791.0,29673.0,24454.0,24454.0,20676.0,15396.0,15396.0,13187.0,13187.0,10623.0,10623.0,8649.0,8649.0,29627.0,19.49,0.0,36113.0,32352.0,17501.0,28337.0,4.9,30332.0,46644.0,4737.0,583279.0,485.0,-3.73,43,546393.0,10186305266.0,26865.0,9383.0,3856.0,249506.0,14188.0,361.0,14188.0,0.28,171.0,0.28,-2027.0,-361.0,2081.0,157366.0,583689.0,3,10,1,4,5,2,1,3,6,3,10,0,5,0,4,4,224,25207.0,12084.0,0.0,17539.0,11818.0,0.0,24.02,0.0,0.0,0.0,42465.0,62411.0,48.57,5918.0,8,24227.0,28624.0,0,25.0,5918.0,74707.0,20137.0,71418.0,0,0.0,5317.0,0.0,0.0,0.0,92411.0,31962.0,5918.0,48794.0,54728.0,0,10903.0,0,118.21,0,0.0,0,0,0,0,0,0,0.0,96.5,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,1697.0,832174.0,23311.0,19692.0,19692.0,15125.0,12406.0,12406.0,11102.0,11102.0,9633.0,9633.0,8052.0,8052.0,35479.0,24597.0,0.0,35373.0,25683.0,32104.0,5573.0,0.0,19923.0,6924.0,4737.0,446267.0,808.0,-1.53,32,408.28,12584735.83,23622.0,8355.0,3318.0,190336.0,13144.0,0.45,13144.0,306.0,32.0,306.0,-1372.0,-0.45,3523.0,118541.0,446584.0,2,6,4,0,4,0,0,0,6,2,6,0,7,3,0,3,178,14.95,6607.0,11384.0,5783.0,0.0,5969.0,14384.0,0.0,0.0,0.0,32765.0,74.19,18257.0,6104.0,4,29334.0,17536.0,0,0.0,28584.0,96684.0,6607.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,46061.0,19.12,28584.0,84979.0,11649.0,0,0.0,0,100.9,0,0.0,0,0,0,0,0,0,0.0,76.75,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,1575.0,630483.0,17811.0,14646.0,15402.0,12097.0,8856.0,9234.0,6661.0,7069.0,4961.0,5274.0,3532.0,3756.0,0.0,4795.0,0.0,11949.0,35051.0,51067.0,0.0,13176.0,0.0,10217.0,26808.0,367166.0,611.0,-1.5,25,341669.0,647045884.0,18296.0,8253.0,4191.0,153141.0,12708.0,492.0,12708.0,255.0,127.0,255.0,-127.0,-492.0,2088.0,98485.0,367877.0,3,6,0,2,2,1,0,1,5,2,7,0,7,0,1,1,138,25424.0,5.75,0.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,11601.0,25329.0,51377.0,22.88,3,14268.0,23196.0,0,10217.0,0.0,31725.0,45691.0,22216.0,0,5.75,15787.0,5687.0,5.75,11601.0,56807.0,11158.0,0.0,35184.0,6066.0,5023,0.0,0,76.82,0,6186.0,0,0,0,0,0,0,0.0,49258.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,0,2996.0,146998.0,10104.0,7661.0,7661.0,6126.0,4563.0,4563.0,3055.0,3055.0,1781.0,1781.0,1083.0,1083.0,11939.0,9589.0,0.0,12842.0,12842.0,19262.0,0.0,0.0,0.0,0.0,10213.0,188105.0,778.0,-1.06,13,172095.0,553722.0,11.94,7582.0,10.94,77.57,10.1,481.0,10.1,303.0,221.0,303.0,-759.0,-481.0,1886.0,47591.0,188223.0,2,4,0,0,0,0,0,0,2,2,4,0,8,0,0,0,76,10213.0,0.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,19262.0,12842.0,12842.0,0.0,0,19802.0,11939.0,0,0.0,0.0,44946.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22152.0,9589.0,0.0,44946.0,0.0,0,0.0,0,74.6,0,0.0,0,0,0,0,0,0,0.0,39833.0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
553,0,1873.0,983598.0,25267.0,19777.0,20593.0,15828.0,11744.0,12729.0,10.6,11478.0,9221.0,9896.0,7626.0,8416.0,75004.0,23881.0,8781.0,31256.0,11762.0,6076.0,19076.0,20771.0,0.0,0.0,4737.0,500184.0,0.72,-1.61,34,469331.0,23288338.56,25482.0,8219.0,3.01,201107.0,17219.0,449.0,17219.0,306.0,14.0,306.0,-2302.0,-449.0,4.43,120868.0,500579.0,1,5,4,0,4,0,0,0,6,1,9,0,6,3,0,3,188,9843.0,12178.0,17053.0,5115.0,0.0,5969.0,14384.0,13171.0,0.0,0.0,26847.0,61591.0,29087.0,6104.0,4,37398.0,28.63,0,0.0,28584.0,76924.0,6007.0,23801.0,0,0.0,0.0,13171.0,0.0,11762.0,51526.0,19.12,28584.0,53378.0,23801.0,0,0.0,0,80.67,0,396.0,0,0,0,0,0,0,46.02,49751.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
446,0,1884.0,550457.0,16397.0,13381.0,15539.0,11151.0,8304.0,9382.0,6522.0,7767.0,5386.0,6105.0,4414.0,4774.0,0.0,9185.0,0.0,30522.0,12463.0,25807.0,16243.0,0.0,0.0,51756.0,4737.0,431076.0,611.0,-0.69,23,408105.0,224058414.0,17143.0,7467.0,3405.0,150261.0,12605.0,469.0,12605.0,0.31,121.0,0.31,-292.0,-469.0,3.76,96131.0,431289.0,0,3,0,2,2,1,0,1,3,0,5,0,6,0,2,2,126,4737.0,0.0,0.0,0.0,0.0,5969.0,14085.0,0.0,0.0,0.0,12133.0,65.97,28117.0,19702.0,3,13922.0,28.56,0,4.9,5918.0,43685.0,20329.0,33399.0,0,0.0,0.0,4.39,0.0,22591.0,43282.0,9531.0,9488.0,37165.0,24265.0,0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,13803.0,35853.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1,2106.0,1182307.0,24782.0,17935.0,17935.0,15.2,10059.0,10059.0,9.04,9.04,7.01,7.01,5577.0,5577.0,81071.0,45023.0,0.0,11127.0,0.0,0.0,44118.0,0.0,0.0,0.0,5734.0,459.14,409.0,-3.25,33,436247.0,11236188.58,22927.0,6874.0,2612.0,187223.0,13646.0,873.0,13646.0,251.0,9.0,251.0,-3135.0,-873.0,-2598.0,108872.0,459431.0,7,11,3,0,3,1,0,1,10,6,11,0,2,1,0,1,176,36373.0,17.11,11566.0,0.0,5907.0,0.0,19284.0,0.0,0.0,0.0,17892.0,32649.0,11491.0,34801.0,4,45023.0,23233.0,0,4.9,17569.0,30272.0,14095.0,46231.0,0,5.75,10.84,0.0,5.75,0.0,79748.0,19985.0,11836.0,18051.0,35104.0,0,5759.0,0,204.68,0,0.0,0,0,0,0,0,0,0.0,100.5,0,4,2,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,2044.0,1189724.0,18.64,14.41,14.41,13275.0,8508.0,8508.0,6026.0,6026.0,4.35,4.35,3044.0,3044.0,0.0,10056.0,0.0,5559.0,16.69,16945.0,0.0,41226.0,54597.0,11053.0,0.0,349122.0,0.0,-3.97,27,334273.0,2457578757.0,16496.0,7105.0,3143.0,156171.0,13255.0,283.0,13255.0,263.0,177.0,263.0,-177.0,-283.0,4438.0,105421.0,349393.0,0,4,0,0,0,2,2,4,4,0,4,0,3,0,0,0,128,0.0,0.0,0.0,0.0,5559.0,0.0,14346.0,0.0,5262.0,0.0,42465.0,36398.0,34771.0,17327.0,4,0.0,0.0,5262,9551.0,0.0,0.0,0.0,107174.0,0,34141.0,5559.0,0.0,0.0,0.0,9551.0,0.0,11331.0,5563.0,96051.0,0,28072.0,0,58.68,0,0.0,0,0,0,0,0,0,1605.0,60562.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
71,1,2281.0,452645.0,11707.0,8168.0,8984.0,7613.0,4536.0,5585.0,3.2,4393.0,2127.0,3237.0,1349.0,2.28,28989.0,9185.0,0.0,6607.0,5753.0,10764.0,11762.0,0.0,0.0,4984.0,15577.0,247043.0,0.5,-1.12,16,237171.0,5760167.0,11368.0,4399.0,2036.0,94232.0,13133.0,393.0,13133.0,351.0,152.0,351.0,-763.0,-393.0,-455.0,56321.0,247251.0,3,6,0,1,1,0,1,1,7,2,8,0,2,0,1,1,88,15577.0,11664.0,11635.0,0.0,0.0,5.69,4567.0,9185.0,4984.0,11762.0,0.0,0.0,5753.0,12804.0,2,14234.0,17.58,0,9551.0,0.0,11664.0,18093.0,22498.0,0,0.0,11423.0,10208.0,0.0,11762.0,32453.0,4737.0,5817.0,6228.0,10991.0,0,0.0,0,90.37,0,1351.0,0,0,0,0,0,0,14169.0,32481.0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
559,0,1811.0,796.34,18681.0,13347.0,14858.0,12436.0,7758.0,8514.0,5727.0,6541.0,3563.0,4137.0,2164.0,2623.0,12519.0,13575.0,0.0,32795.0,12525.0,12842.0,30593.0,0.0,0.0,15038.0,27939.0,402035.0,294.0,-2.12,26,389.1,1148294802.0,18665.0,8053.0,4736.0,157768.0,12555.0,489.0,12555.0,387.0,0.08,387.0,-2993.0,-489.0,5031.0,93503.0,403212.0,1,5,1,0,1,1,1,2,4,1,9,0,8,1,0,1,138,14791.0,0.0,11499.0,0.0,5907.0,6612.0,9779.0,0.0,8781.0,0.0,23202.0,36959.0,17957.0,22.34,3,23049.0,34796.0,0,4984.0,5918.0,19453.0,11924.0,46202.0,0,11499.0,14791.0,14468.0,11499.0,23202.0,24.11,0.0,5918.0,23.2,30593.0,10045,0.0,0,60.45,0,11953.0,0,0,0,0,0,0,25.11,35492.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,0,1838.0,806718.0,20698.0,16.06,16.06,12963.0,9823.0,9823.0,9364.0,9364.0,8.43,8.43,6849.0,6849.0,58534.0,30015.0,4.39,18625.0,18415.0,0.0,18228.0,13847.0,0.0,0.0,0.0,394179.0,714.0,-1.41,28,367223.0,1500075637.0,19887.0,5814.0,2006.0,162301.0,16777.0,0.39,16777.0,192.0,13.0,192.0,-2232.0,-0.39,0.62,96787.0,394439.0,4,6,4,0,4,0,0,0,6,4,7,0,2,3,0,3,154,20426.0,6607.0,22836.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,18573.0,50677.0,16748.0,12208.0,4,34406.0,11566.0,0,0.0,22666.0,63009.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,62077.0,9589.0,22666.0,39531.0,23801.0,0,0.0,0,115.06,0,0.0,0,0,0,0,0,0,16777.0,62056.0,0,4,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,2113.0,575668.0,13786.0,12025.0,12025.0,9898.0,7412.0,7412.0,5324.0,5324.0,4022.0,4022.0,2997.0,2997.0,0.0,0.0,0.0,0.0,0.0,25807.0,27827.0,0.0,7048.0,59924.0,0.0,263167.0,263.0,-1.86,20,242216.0,64665059.0,13138.0,6062.0,2543.0,120898.0,3226.0,319.0,3226.0,-2.0,1022.0,2.0,1022.0,-319.0,3826.0,85915.0,263384.0,1,1,1,0,1,2,0,2,1,1,1,0,3,0,0,0,102,5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54607.0,60682.0,0.0,0.0,3,0.0,5573.0,0,5317.0,0.0,19262.0,13592.0,76861.0,0,0.0,5317.0,0.0,0.0,0.0,13592.0,12842.0,0.0,28675.0,54607.0,0,5573.0,0,12.03,0,0.0,0,0,0,0,0,0,0.0,36833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310,0,2.2,534445.0,12958.0,10037.0,10037.0,8665.0,5723.0,5723.0,4048.0,4048.0,2707.0,2707.0,1615.0,1615.0,11887.0,4795.0,0.0,0.0,5.75,11313.0,0.0,25123.0,36398.0,0.0,9843.0,242094.0,133.0,-2.29,18,228162.0,14082716.0,12174.0,5361.0,2884.0,105653.0,10929.0,481.0,10929.0,0.31,538.0,0.31,-841.0,-481.0,3667.0,69009.0,242274.0,1,3,0,0,0,2,0,2,2,1,3,0,4,0,0,0,92,9843.0,11499.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,30332.0,36753.0,0.0,5918.0,2,14638.0,5969.0,0,0.0,0.0,12842.0,0.0,60161.0,0,11499.0,4737.0,0.0,11499.0,0.0,11076.0,4795.0,0.0,18405.0,54597.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,44.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
