id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
129,0.04761904761904746,0.29166666666666646,-0.3030303030303031,-0.5714285714285715,-0.7499999999999998,-0.7857142857142857,-0.5365853658536586,-0.2739726027397434,0.5789473684210521,1.6666666666666674,0.1875000000000005,1
1545,0.23809523809523814,-0.6250000000000001,0.5151515151515151,0.14285714285714232,-0.8499999999999999,-0.14285714285714285,-0.4634146341463415,-0.5936073059360515,-0.7368421052631587,1.0555555555555562,0.6250000000000001,1
781,-0.4285714285714288,0.20833333333333307,-0.787878787878788,-0.2857142857142859,5.499999999999999,-0.14285714285714285,0.17073170731707318,-0.01826484018266646,0.0,-0.11111111111111124,-0.49999999999999944,1
768,-0.1904761904761907,0.3333333333333332,0.18181818181818182,0.7142857142857141,1.1499999999999995,-0.07142857142857142,1.4634146341463414,1.1780821917808206,0.7368421052631587,0.0,-0.43749999999999967,0
451,1.904761904761905,-0.5416666666666667,1.303030303030303,0.8571428571428564,0.7499999999999998,0.21428571428571427,-0.07317073170731707,1.187214611872103,-1.105263157894737,-0.05555555555555562,0.375000000000001,1
332,1.095238095238095,-0.6666666666666669,1.1515151515151516,0.9999999999999993,2.099999999999999,-0.2857142857142857,0.07317073170731707,0.547945205479436,-0.42105263157894784,0.2222222222222225,1.4375000000000007,1
1241,-0.1904761904761907,0.3749999999999999,-0.18181818181818182,-0.7142857142857144,-0.20000000000000015,1.5714285714285714,0.5365853658536586,-0.8493150684931284,-1.105263157894737,-1.2222222222222225,-0.5624999999999992,0
544,1.5714285714285712,0.5833333333333334,-0.06060606060606067,0.4285714285714282,0.25000000000000017,0.14285714285714285,0.36585365853658536,1.1415525114154876,-1.3157894736842108,0.5555555555555556,0.5000000000000006,1
1422,-0.1904761904761907,-0.5,-0.24242424242424251,-0.8571428571428571,-0.05000000000000004,0.7142857142857143,0.4878048780487805,-0.13698630136984635,0.15789473684210428,-0.2222222222222225,-0.49999999999999944,0
1197,0.0,0.24999999999999978,-0.09090909090909091,0.14285714285714232,-0.20000000000000015,0.6428571428571429,1.3658536585365855,0.02739726027394899,-0.5263157894736848,-0.2222222222222225,-0.43749999999999967,1
368,1.1904761904761907,0.2291666666666664,1.0606060606060608,0.5714285714285712,-0.20000000000000015,-0.21428571428571427,-0.34146341463414637,1.4611872146118465,-0.7894736842105261,0.38888888888888873,-0.7499999999999997,0
1357,-0.8571428571428577,-0.75,-0.030303030303030335,-0.5714285714285715,0.20000000000000015,-0.7142857142857143,-0.24390243902439024,-0.9863013698630255,0.26315789473684126,-1.0000000000000002,-0.06249999999999979,0
671,-0.4761904761904763,-0.5,-0.06060606060606067,0.4285714285714282,0.1500000000000001,1.1428571428571428,0.17073170731707318,-0.41095890410958974,-0.2631578947368436,-0.2222222222222225,-0.12499999999999958,0
1589,-0.3333333333333335,0.5833333333333334,0.21212121212121215,0.4285714285714282,-0.5999999999999998,1.4285714285714286,1.5609756097560976,-1.2146118721461028,-0.21052631578947392,0.8888888888888894,1.6250000000000013,1
571,1.7142857142857144,-0.7083333333333335,0.696969696969697,1.5714285714285705,-0.49999999999999967,-0.2857142857142857,-0.024390243902439025,1.5981735159816928,0.052631578947367315,1.6111111111111118,0.5000000000000006,1
702,-0.4285714285714288,0.5416666666666667,-0.7272727272727274,-0.14285714285714296,-0.6999999999999998,-0.42857142857142855,-0.3170731707317073,0.1826484018264618,0.8421052631578957,0.2777777777777781,-0.43749999999999967,1
1108,0.5714285714285712,-0.9166666666666669,0.4545454545454545,-0.2857142857142859,-0.5999999999999998,-0.2857142857142857,-0.34146341463414637,-0.7168949771689741,-0.21052631578947392,1.2777777777777781,0.9375000000000002,1
304,-0.23809523809523814,0.6250000000000001,-0.4242424242424243,-0.8571428571428571,5.299999999999999,-0.6428571428571429,-0.4146341463414634,-0.3652968036529743,0.42105263157894784,-0.44444444444444436,-0.43749999999999967,0
1512,-0.3809523809523814,0.708333333333333,-0.6666666666666667,-0.14285714285714296,-0.5999999999999998,0.35714285714285715,-0.2682926829268293,0.14611872146117957,0.6842105263157892,0.2777777777777781,-0.24999999999999917,0
232,0.04761904761904746,-0.5833333333333334,-0.6060606060606062,-0.5714285714285715,-0.10000000000000007,-0.14285714285714285,0.2682926829268293,-0.25114155251143566,0.3157894736842109,-0.5555555555555556,-0.18749999999999936,1
1366,-0.04761904761904788,-0.08333333333333341,-0.5151515151515152,0.0,1.7499999999999998,-0.2857142857142857,0.0975609756097561,0.13698630136984635,-0.6842105263157892,0.0,-0.43749999999999967,0
426,-0.6190476190476195,1.3333333333333333,-0.6969696969696971,0.14285714285714232,-1.05,1.2857142857142858,0.24390243902439024,-0.7305936073059486,1.105263157894737,-0.33333333333333315,1.312500000000001,1
164,-0.23809523809523814,0.3333333333333332,0.0,7.285714285714283,-0.49999999999999967,1.5714285714285714,2.024390243902439,0.6392694063926669,0.3157894736842109,-0.7222222222222225,-0.49999999999999944,0
531,0.5714285714285712,-1.2500000000000002,-0.06060606060606067,-0.14285714285714296,-0.10000000000000007,-0.9285714285714286,-0.24390243902439024,1.0045662100456412,0.5263157894736848,1.3888888888888893,0.0625000000000009,1
267,0.09523809523809491,1.4583333333333333,-0.787878787878788,1.5714285714285705,0.7999999999999998,0.8571428571428571,0.5609756097560976,1.5753424657534358,1.5263157894736847,0.5555555555555556,-0.24999999999999917,0
1317,-1.1904761904761907,0.9166666666666666,-0.787878787878788,-1.4285714285714286,-1.9500000000000048,0.14285714285714285,0.1951219512195122,-1.9269406392693849,3.684210526315789,-0.16666666666666688,1.4375000000000007,1
1245,-0.9523809523809526,-0.9583333333333335,-0.030303030303030335,15.999999999999995,-0.6499999999999998,4.142857142857143,2.975609756097561,0.18721461187215377,0.10526315789473696,-0.44444444444444436,0.0625000000000009,1
1121,0.0,0.08333333333333341,0.24242424242424251,0.4285714285714282,-0.20000000000000015,-0.42857142857142855,-0.5121951219512195,-2.0319634703196408,-0.5789473684210521,0.5555555555555556,1.8125000000000007,1
545,3.0476190476190483,-0.8750000000000001,1.4545454545454546,-0.5714285714285715,-0.25000000000000017,-0.5714285714285714,-0.5609756097560976,1.8264840182647701,-2.3684210526315805,0.944444444444445,-1.1249999999999996,1
1263,0.9047619047619051,-0.2916666666666667,0.36363636363636365,0.4285714285714282,0.05000000000000004,1.4285714285714286,0.6829268292682927,0.2100456621004615,-0.8421052631578957,-0.2222222222222225,-0.24999999999999917,0
193,-0.5238095238095242,0.4583333333333333,-0.4242424242424243,2.2857142857142847,0.95,0.14285714285714285,2.1463414634146343,0.04566210045661545,-0.15789473684210661,-0.05555555555555562,-0.43749999999999967,0
969,0.5238095238095237,-0.5,0.5151515151515151,0.28571428571428525,-0.5999999999999998,1.0714285714285714,0.1951219512195122,-1.1415525114155383,-0.5789473684210521,-0.11111111111111124,1.2500000000000002,1
64,-0.4285714285714288,0.8958333333333333,-0.6363636363636365,-0.2857142857142859,0.05000000000000004,-0.07142857142857142,0.3902439024390244,-0.0913242009132309,0.42105263157894784,-0.2777777777777781,-0.24999999999999917,0
875,1.1904761904761907,-0.5833333333333334,0.6060606060606062,-0.14285714285714296,1.1999999999999995,-0.5714285714285714,-0.6829268292682927,-0.07305936073061514,-1.0,0.16666666666666688,1.000000000000001,1
966,0.1904761904761907,-0.75,0.4242424242424243,0.28571428571428525,-0.7499999999999998,0.7142857142857143,0.24390243902439024,-0.5753424657534357,0.15789473684210428,1.3333333333333337,0.5000000000000006,1
1107,0.14285714285714238,-1.2083333333333335,0.4848484848484848,-0.4285714285714288,-0.5499999999999997,-0.35714285714285715,-0.5121951219512195,-1.388127853881282,-0.5263157894736848,-0.44444444444444436,1.312500000000001,1
651,1.333333333333333,-0.3750000000000001,0.393939393939394,0.0,1.2999999999999996,-0.42857142857142855,-0.14634146341463414,0.8219178082191795,-2.210526315789474,-0.6666666666666669,-0.37499999999999983,0
616,0.8095238095238093,0.3333333333333332,0.7272727272727273,0.14285714285714232,-0.05000000000000004,1.0,0.8048780487804879,1.324200913242,1.0,-0.2777777777777781,-0.31250000000000006,0
858,0.14285714285714238,-1.0833333333333335,0.24242424242424251,0.4285714285714282,-0.35000000000000026,0.14285714285714285,0.21951219512195122,-0.3926940639269233,0.47368421052631515,0.8888888888888894,0.687500000000001,1
529,0.14285714285714238,-0.4166666666666668,0.696969696969697,0.5714285714285712,0.20000000000000015,1.2857142857142858,0.4146341463414634,0.9132420091324104,0.15789473684210428,0.7222222222222225,-0.9375000000000002,1
629,0.3809523809523805,0.08333333333333341,0.0,0.4285714285714282,0.8499999999999951,-0.5,-0.17073170731707318,0.3652968036529743,-0.21052631578947392,-0.11111111111111124,-0.5624999999999992,1
219,-0.1904761904761907,-0.1250000000000001,-0.21212121212121215,-0.4285714285714288,-0.20000000000000015,-0.2857142857142857,0.14634146341463414,-0.5022831050228206,0.42105263157894784,-0.44444444444444436,-0.31250000000000006,0
1176,-0.666666666666667,0.3749999999999999,-0.787878787878788,0.0,0.7499999999999998,2.4285714285714284,0.5121951219512195,-0.6347031963470258,1.5789473684210522,0.44444444444444436,0.8125000000000007,1
287,1.9523809523809526,-0.2916666666666667,0.878787878787879,-0.2857142857142859,-0.35000000000000026,0.7857142857142857,0.2682926829268293,1.324200913242,-1.105263157894737,0.7777777777777781,0.0625000000000009,1
1288,0.04761904761904746,0.3333333333333332,-0.5454545454545455,0.5714285714285712,-1.200000000000005,-0.7857142857142857,-0.7560975609756098,-1.7990867579908718,-0.47368421052631515,-1.3888888888888893,1.7500000000000009,0
951,0.4761904761904763,-1.6666666666666667,0.5757575757575758,-0.5714285714285715,-0.25000000000000017,-0.2857142857142857,-0.4146341463414634,-0.584474885844769,0.5263157894736848,0.7777777777777781,1.0625000000000009,1
1343,-0.1428571428571432,0.08333333333333341,-0.7272727272727274,-0.7142857142857144,0.25000000000000017,0.21428571428571427,-0.17073170731707318,-0.415525114155231,0.3157894736842109,-0.6111111111111113,0.1250000000000007,1
1074,0.04761904761904746,0.4166666666666666,0.21212121212121215,0.7142857142857141,0.3999999999999996,0.14285714285714285,-0.024390243902439025,0.1826484018264618,0.0,-0.2222222222222225,0.31250000000000006,1
1315,-0.4285714285714288,-0.6666666666666669,-0.15151515151515157,0.28571428571428525,0.2999999999999995,0.7142857142857143,0.7560975609756098,-0.5662100456621025,0.47368421052631515,-0.5,-0.06249999999999979,1
598,1.904761904761905,0.24999999999999978,0.9696969696969696,-0.4285714285714288,-0.4500000000000003,-0.6428571428571429,-0.4878048780487805,0.547945205479436,-1.1578947368421066,0.05555555555555562,-0.12499999999999958,1
486,1.095238095238095,0.6250000000000001,0.393939393939394,-0.4285714285714288,-1.2999999999999998,-0.5714285714285714,-0.5121951219512195,0.3652968036529743,-0.7368421052631587,-0.8333333333333337,-0.12499999999999958,0
1260,-0.5238095238095242,0.5,-0.787878787878788,0.7142857142857141,2.1499999999999995,0.07142857142857142,-0.12195121951219512,-0.6484018264840002,0.6842105263157892,0.05555555555555562,0.687500000000001,1
1296,-0.6190476190476195,0.4583333333333333,-0.787878787878788,2.9999999999999987,0.6499999999999998,2.642857142857143,0.9634146341463414,-0.5570776255707693,-0.5789473684210521,-0.9444444444444446,-0.43749999999999967,0
1156,0.1904761904761907,0.3333333333333332,-0.030303030303030335,0.0,1.8999999999999992,-0.35714285714285715,0.0,-0.29223744292235915,-0.8421052631578957,-0.5,-0.24999999999999917,0
964,0.4285714285714288,-1.0416666666666667,0.393939393939394,-0.2857142857142859,1.0,0.42857142857142855,-0.2682926829268293,-0.611872146118718,-0.8421052631578957,0.38888888888888873,0.6250000000000001,1
705,0.5714285714285712,1.0208333333333333,-0.6666666666666667,-0.8571428571428571,-0.10000000000000007,-0.7142857142857143,-0.5853658536585366,0.547945205479436,-0.10526315789473696,-0.44444444444444436,-0.31250000000000006,0
