id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
387,-0.3337453646477132,0.3415763028047326,-1.5707192190809465,0.6015661524076671,0.5350813304200048,0.4408512990602543,0.5893149191350172,0.5470402672109853,1.1557215023061718,0.8973297453943283,1.3993083266826283,1.149322362052275,1.8710324089542265,1.5227004716981132,1.9880422338124921,0.755175983436853,4.39,0.9804630579092234,0.8539527790873734,-0.375996081176947,-0.013680710742900747,0.4169435215946844,0.2798868000808571,-0.4983671077708871,0.35772357723577236,0.4832073989882976,0.962756052141527,0.5588235294117647,0.5,0.42204072922678487,8.209766652386282,0.47610603776930577,-0.025084238113066266,-0.23431671753136657,0.420746757617915,-3.0587586206896553,-0.40559440559440557,-3.0587586206896553,-0.3425414364640884,-0.19117647058823528,-0.32786885245901637,-0.448689138576779,0.33116883116883117,0.02705718270571827,0.3106278828956039,-1.6049109272989612,0.0,0.25,4.0,1.0,2.0,-0.5,0.0,-1.0,0.6666666666666666,0.0,0.2,0.0,-0.5,3.0,1.0,2.0,0.5428571428571428,0.6216198080923304,0.576133730552797,3.943480501632022,0.0,0.0,0.0,0.4945327006395709,0.0008808186195826645,0.0,0.0,-0.12450132954946941,0.9850193298969072,-0.04017000984813145,0.04488881799605108,1.0,0.9779862865391555,-0.02123662035982692,0.0,-0.4541115640847171,4.055618615209989,1.5008855744581682,0.0,-0.5023485104942451,0.0,0.0,-0.4694425789120215,0.0007719359943731316,0.0,0.0,0.7757223343677503,0.8007776181218832,2.41470344711051,1.0024119493200045,-0.46978917313183166,0.0,0.0,0.0,0.30297236224578494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870307167235495,-1.0870310990921384,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,0.02595797280593325,-0.1493740421551261,-0.3232341836264849,-1.5815591397849462,-1.7323160961398398,-0.2940851299060254,-0.38996910775940397,-0.45295973278901464,-0.2850867559850648,-0.4605671703581039,-0.1452513966480447,-0.2558083252662149,-0.9366488473103909,-0.9547140330188679,0.24784802612051055,0.35455486542443065,0.0,0.3477791569971396,0.5486133730852855,-0.19149698974293833,-0.34458494576770043,0.6501446790268995,-0.27992722862340813,-0.23253465271292095,0.0,-0.3808371666479676,-0.0148975791433892,-0.3382352941176472,-0.5,-0.3398499449539505,-0.06365323117077758,-0.40854685699086796,-0.4706102583302134,-0.5113597829772805,-0.3938877170937486,0.1946949602122016,-0.3706293706293706,0.1946949602122016,0.0,0.5490196078431373,0.01092896174863388,0.12659176029962546,0.2987012987012987,-0.6700055788005578,-1.7331657723806835,-0.37237674823926054,0.5,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,0.5,-0.5142857142857142,0.014158223176541637,0.01861966236345581,0.0,2.0428843160989105,5907.0,0.0,-0.49260367237466474,0.0,0.0,0.0,-0.347098950235228,-0.29892304860088365,-0.6521132016793655,-0.6129775566687647,0.0,-0.016084961591998764,0.6530403097244364,0.0,0.5617977528089888,0.0,0.006152412025168958,-0.044477005439135284,-0.12834292484766419,0.0,0.0,-0.4683824234865202,1.0,0.0,0.0,-0.11280166310144316,0.5532076747527681,-0.0003016221696519094,0.10051726142043473,-0.2808813774406599,0.0,0.0,0.0,0.29323831044672355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509078616959629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
152,-2.3180840543881334,-0.16411512775185327,-0.06206833041716549,-1.581012155212716,-1.7317479970866714,-1.5467302377003869,0.24731964383063784,0.19781035442568196,0.6990994948385679,0.4669840612709584,1.1409949454642192,0.9143272023233301,1.4771132642833278,1.1751179245283019,-0.25883051350549124,0.0,0.0,-0.635769334556641,0.25663256609578894,1.0646091740125252,1.3587507494413256,0.045975779659200515,-0.0342834040832828,0.19393720014479043,-0.5484457197513152,-0.1119165272364525,-0.5869459962756052,0.7279411764705881,-0.16666666666666666,-0.15522500982099122,0.13560378110555563,-0.0633034843514496,-0.29165106701609883,-0.41030857917938285,-0.051249831710272406,0.15915119363395225,-3.1517482517482516,0.15915119363395225,-0.5524861878453039,0.7843137254901961,-0.5355191256830601,0.7490636704119851,2.8811688311688313,0.6476987447698744,-0.023402052150993127,-0.10949680233527145,-1.0,-0.75,4.0,0.0,1.5,-0.5,0.0,-1.0,-0.6666666666666666,-1.0,-0.8,0.0,-0.6666666666666666,3.0,0.0,1.5,-0.11428571428571428,-0.6993893846876468,-0.0028136378682555446,0.9934719120426043,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.03495878325125267,1.2653028350515463,-0.014098377649924844,-0.6129775566687647,0.5,-0.2632881373408259,-0.02123662035982692,0.0,-0.4541115640847171,4.895289443813848,1.094709857841995,-0.33660890599812926,-0.5023485104942451,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,-0.6279111807417673,0.0,2.91470344711051,1.3609787283505754,-0.46978917313183166,0.0,0.0,0.0,-0.7211889448983139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04225420127486962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
411,0.1915945611866502,-0.20881606302460948,-0.27313748963993,-0.15614773258532025,-0.15282835639718378,-0.21254836926478718,-0.23223696165727784,-0.14047133048803118,-0.1339775971886668,-0.09376940592009936,-1.1067145517424848,0.07647628267182963,-0.13397928499832942,0.07665094339622641,-0.25883051350549124,-0.7090357882283348,0.0,-0.6363538237357655,-0.23963071280703632,-0.15892857202081062,0.8087970785414509,-0.325045547101061,0.19559328886193653,-0.4943998696086058,-0.5484457197513152,-0.2586962990424437,-0.040968342644320296,0.338235294117647,-0.4166666666666667,-0.2520333089223099,-0.04274234533585961,-0.24683039276531607,-0.20404342942718084,-0.28246863343506273,-1.6166029035587666,-3.0622148541114056,-0.7902097902097902,-3.0622148541114056,-1.1049723756906078,2.0294117647058822,-1.0819672131147542,0.9393258426966292,0.6883116883116883,0.5124128312412831,-0.09341993787065801,-0.2525512269222894,-1.0,-0.75,0.0,1.0,0.0,0.5,0.0,1.0,-0.3333333333333333,-1.0,-0.6,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.42857142857142855,-0.698731798966651,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.510020611950354,0.3162048969072165,0.5062457886279997,0.0,0.0,-0.7576429344744032,0.6375540879070827,0.0,-0.4536243412548474,0.0,-0.05609415054765789,-0.3353077115892913,0.27799170616113744,0.0,0.0,-0.4689724647414372,2.0001758396342537,0.0,1.0374878715709623,-0.024856135699436593,-0.8104978446454231,-0.0003016221696519094,-0.5341160060444031,0.8763014449283304,0.0,0.0,0.0,-1.201981574830523,0.0,1003.2258064516128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2321807996909407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
502,-0.49814585908529047,0.6832159341961702,0.6271295699419837,0.9284712482468443,0.8746054867686331,0.6652846876727474,0.9649282209703798,0.9305993690851735,1.69646386997584,1.40695508176361,2.014099494546422,1.7086156824782188,-0.9343200801871032,-0.9526591981132075,0.2161726667514735,0.04614019520851819,0.0,1.1994710993577635,0.00971534473643007,1.1020860701693524,1.3182536654493924,-0.325045547101061,-0.27911461491813216,1.0883781670409753,0.35772357723577236,0.6348066594797098,0.888268156424581,0.44852941176470573,0.75,0.5339078815273217,-0.002822472993937906,-1.4443709548718857,-1.233371396480719,-1.1070701932858595,0.6636112731678858,0.17188328912466844,0.3706293706293706,0.17188328912466844,-0.4972375690607735,-0.27450980392156865,-0.4808743169398907,-0.11535580524344569,-0.38961038961038963,0.5612273361227336,-1.7319740186388026,-1.604762687086006,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.2,0.0,0.0,4.0,1.0,2.5,0.7428571428571429,0.6216198080923304,0.48725587553790134,1.97543377426559,0.0,0.0,0.0,-0.4941303899319167,0.0,0.0,0.0,0.24714314935153175,1.1467461340206186,1.5237132638780906,-0.31115010217190747,2.5,0.2573078311079033,-0.6797426554315645,0.0,-0.4536243412548474,3.2159477866061295,1.776742018177581,0.6924758968255748,-0.7483230365605957,0.0,1999.8260869565217,-0.014966900124724168,0.0,1999.8260869565217,0.0,-0.9746117923533488,0.5903135829600202,1.9147034471105104,1.5123503429036382,-0.4558301848700718,0.0,0.0,0.0,-0.2341387102381366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0869289646513425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66,1.8244746600741657,-1.0175926813866427,-0.8376461920987199,-0.8904862085086489,-1.0145666423889295,-0.898424543946932,-1.4973668907868436,-1.583783633327148,-0.9338897430265759,-1.072034775408818,-0.8249534450651769,-0.8741529525653436,-0.7885065152021383,-0.823997641509434,-0.25883051350549124,0.0,0.0,1.04420098224405,-0.501684788242351,-0.375996081176947,-0.3444644901073745,-0.325045547101061,-0.27992722862340813,-0.2615327388392366,0.0,-0.937039331515456,0.6536312849162011,0.7426470588235292,-1.25,-1.5330491146558287,-0.0955489602317173,-1.4455093536661052,-0.31149382253837515,0.25771447948457105,-1.6173390028272674,-0.2779840848806366,0.1258741258741259,-0.2779840848806366,0.27624309392265195,-0.4019607843137255,0.28415300546448086,0.2861423220973783,-0.16233766233766234,-0.8186889818688982,-1.0696225171797045,-0.9157511773977723,0.0,-0.25,0.0,0.0,-0.5,-0.5,0.0,-1.0,0.0,-0.5,-0.4,0.0,0.0,0.0,0.0,0.0,-1.0857142857142856,0.0032208280212037846,-0.0028136378682555446,0.0,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,0.0,-0.5206341214317081,-0.7258836524300442,-0.32084175607733373,0.46882679059501126,-1.5,-0.019075114708460073,-0.010589842860396265,0.0,-0.4541115640847171,0.8135641316685585,-0.28715917035656024,0.3590766716323316,-0.7488151658767772,0.0,0.0,0.08068694233905785,0.0,0.0,0.0,-0.21090054532855293,0.4003888090609416,-0.0003016221696519094,-0.3621411135650355,-0.805756640613734,0.0,0.0,0.0,-0.1084651486181122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3319972957311184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
542,-0.24721878862793573,-0.06195345167938365,0.12643889860944837,0.16912108461898084,0.08594319009468318,0.22249861802100607,0.06087588588042886,0.007422527370569679,-0.14803426312321546,-0.331401366176775,-0.17717478052673583,-0.28484995159728943,-0.23220848646842632,-0.3331367924528302,0.024212356358393756,-0.7087111801242236,0.0,-0.2797776458524475,0.8995802016888218,0.1816468674787103,-0.34485201940371724,0.00701961204586861,1.4772993733575905,0.6232588649149157,0.8108082257293161,0.11227750108536055,-0.58780260707635,-0.3897058823529412,0.08333333333333333,0.09211847267824493,-0.09475529891831443,0.3161627803883323,1.0119805316360913,-1.1052458460495083,0.10257819862675582,0.06790450928381962,0.16783216783216784,0.06790450928381962,-0.23204419889502761,0.1568627450980392,-0.2185792349726776,0.565191011235955,-0.2012987012987013,0.35509065550906554,0.19086886943424644,0.109363467097149,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,0.3333333333333333,-0.5,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.08571428571428572,0.6108837146883178,0.6176762661370407,0.0,0.0010167733010548157,0.0,0.0,-0.49463585723127707,1.8808186195826646,0.0,0.0,0.17410732804183612,-0.051040132547864506,0.6420463380500699,0.8111781240030695,-0.5,0.20131979172036912,0.3359143703028923,0.0,0.04146365715422094,0.0,-0.586436728035423,2.3163705948404636,0.38782159783344616,0.0,1.0226086956521738,0.4951549457929579,1.7721118340073854,1.0226086956521738,0.0,0.5825073061974632,-0.009720226523539852,-0.0003016221696519094,-0.41197837963501105,0.42272084907564966,0.0,2.1368032354492703,0.0,-0.40013905788284365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475919605612439,0.06714796214023566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
179,1.7292954264524103,-1.0096006137444746,-0.9027534763790405,-1.002805049088359,-1.1312211701869386,-0.9727750138197899,-1.0252589496638198,-1.1016886249768045,-0.9738633867779486,-1.1097081349617057,-0.8829475924447991,-0.9269119070667957,-0.8212495823588373,-0.8528891509433962,-0.005724462536572955,0.0,0.0,-0.6349954125964704,-0.501684788242351,-0.375996081176947,-0.34485201940371724,-0.325045547101061,-0.27992722862340813,-0.4983671077708871,-0.5474088952654232,-1.0054097297086355,-0.5873370577281192,0.7426470588235292,-1.3333333333333333,-0.9417287854465035,-0.09562487987661329,-1.445598014008334,-0.4807188318981655,0.5751102068497795,-1.0272404972400484,-0.323342175066313,0.2097902097902098,-0.323342175066313,0.26519337016574585,-0.18627450980392157,0.273224043715847,-0.1543071161048689,-0.24025974025974026,-0.8432357043235704,-1.1520850983714581,-0.9825473697243294,0.5,-0.25,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,0.0,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,-1.1714285714285715,-0.6986620143595249,-0.0028136378682555446,0.0,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,0.0,-0.5206341214317081,-0.7258836524300442,-0.32084175607733373,0.08573602572835207,-1.5,0.0,-0.010589842860396265,0.0,-0.4541115640847171,0.8135641316685585,-0.28715917035656024,-0.0031587334905227808,-0.7488151658767772,0.0,0.0,0.08068694233905785,0.0,0.0,0.0,-0.2712482299418517,0.0,-0.0003016221696519094,-0.3621411135650355,-0.805756640613734,0.0,0.0,0.0,0.08273944029202164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31992466679544135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,0.5203955500618047,-0.4711393536503502,-1.5715185560364673,-0.15392706872370265,-0.24957513959698957,-0.2962962962962963,-0.21188442667635835,-0.27110781221005753,-0.04612343509773775,-0.2353549989650176,0.007182761372705506,-0.11713455953533398,0.1262946876044103,-0.016804245283018868,-0.02132892337700886,-0.3314108251996451,0.0,-0.6363538237357655,-0.24500885007184584,-0.3747649817208926,0.005123453425628168,-0.3246645589968921,0.7010713563776025,0.45132021286595086,-0.09536107125777141,-0.360871410383364,0.5754189944134078,0.6249999999999999,-0.5,-0.3785519251567721,-0.07401522584763869,-0.173951591453143,-0.12429801572444778,-0.05764665988470668,-0.3194475609208814,-0.09496021220159151,0.32167832167832167,-0.09496021220159151,-0.7513812154696132,1.0294117647058822,-0.73224043715847,0.03295880149812734,-0.34415584415584416,0.06499302649930265,-0.2771533465122847,-0.3527764682352605,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.6,0.0,-0.16666666666666666,1.0,0.0,0.5,-0.4,0.2898745219083406,-0.4809045018205892,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.19381813136435092,0.3012012150220913,-0.007671176074223812,0.07199455083160174,-0.5,-0.25019332886528844,-0.6797426554315645,0.0,-0.4536243412548474,0.8396708286038592,0.14262409694709857,-0.3351951180245485,-0.11770057549085985,0.0,1.0,-0.014966900124724168,0.0,1.0,0.0,0.16115814528034708,-0.337080551094582,0.4996983778303481,0.1727013832384052,-0.10593257001124795,0.0,0.0,0.0,-0.7462193638101858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14887966003476918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41,-0.09641532756489493,0.5019532345528006,0.7390183258126899,0.8253856942496494,0.7675406652100024,0.6516030956329464,0.7902962020715973,0.752273149007237,1.1475949923127609,0.8896708755951149,1.4855014631550945,1.2277347531461762,1.758102238556632,1.4230542452830188,2.2174871729635757,1.1097308488612836,4.39,0.6882184683469157,0.8539527790873734,-0.1630410809796129,0.31749059791791573,-0.3243489443789519,0.5598140287042652,-0.4983671077708871,-0.09536107125777141,0.6784796171725992,0.7914338919925512,0.03676470588235281,0.75,0.596796174420804,-0.06692245198517108,0.7913822147353489,0.33208536128790717,-0.06307222787385554,0.627844096396356,1.5159151193633953,-3.150699300699301,1.5159151193633953,0.281767955801105,-0.0392156862745098,0.2896174863387978,-0.951310861423221,2.8801948051948054,0.34449093444909346,0.5877624023345571,0.66249517850255,0.0,0.25,4.0,0.0,1.5,-0.5,0.0,-1.0,0.6666666666666666,0.0,0.2,0.0,0.3333333333333333,3.0,0.0,1.5,0.7714285714285715,-0.6983862309602094,0.06537570340946706,2.929565366775468,1.0,0.0,1.0,0.9891685578708479,0.0008808186195826645,0.0,0.0,0.5905230800919457,0.5880430780559647,0.8539884932358887,-0.28404436933635685,0.5,0.9809764396556169,0.31866317467547256,0.0,-0.4541115640847171,4.055618615209989,1.5113027266371475,0.0,-0.2452395057549086,0.0,0.0,-0.4694425789120215,0.0007719359943731316,0.0,0.0,-0.9748205838932241,-0.8088817513312484,2.41470344711051,1.3755957224224107,-0.11931474057624088,0.0,0.0,0.0,0.439249087432644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546075085324232,0.6073739617539116,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
