id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
442,-0.046483180428134555,-0.3741114604766753,0.13673433975360055,0.1891285081240768,0.11501078226083696,0.1245107986664734,0.2857688269542808,0.2262906309751434,0.2817490913096156,0.08594972358402003,0.30333400146990047,0.14582949733014178,0.3732802917288248,0.1919092627599244,0.503440223510279,0.3960171736548826,0.0,0.5338179495339342,0.3207284956481743,0.9220274468810771,-0.34037294372888804,-0.3272021144614057,0.4658561714403462,-0.1469730326936538,0.3924546322827125,0.08131406235503402,-0.5557017543859649,0.4052044609665427,0.0,0.026787769764914367,0.3680223328978644,0.35913725315977696,0.6976633057772256,1.0092201637225333,-1.6841365860577264,-0.2717924591706432,0.3222416812609457,-0.2717924591706432,0.271505376344086,-0.3013698630136986,0.27419354838709675,0.5556868648852089,-0.3466666666666667,0.28583150984682715,0.07678137651821862,0.10269049905826297,0.5,0.0,1.0,1.0,0.5,-0.5,0.0,-1.0,0.0,0.5,-0.2,0.0,0.8333333333333334,1.0,1.0,2.0,0.15151515151515152,0.6411371237458194,0.023709036742800397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.572602713046188,-0.14545198865633863,0.9616124837451235,0.3549780460994889,-0.5,0.5235075781008351,-0.34244905568382256,0.0,-0.0015975313638203156,1.6774056469920544,1.4128197785995844,-0.3366300009833448,-0.22220433914890877,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.2180964995269631,-0.004954300845647903,0.9980850794187225,1.157653745954054,-0.015566787003610109,0.0,0.0,0.0,0.1864100516871873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1325128374389866,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
13,0.24587155963302754,-0.41308270356974963,-0.15993654098807664,0.00880354505169867,-0.0757571022283339,-1.6144180315987826,0.021380166078075784,-0.03852772466539197,0.027976649410728055,-0.15437571711692918,0.08685775372486136,-0.05302890812005156,0.13426156141223272,-0.02616257088846881,-0.2545348400817314,-0.35034255960537136,0.0,0.011858883076143805,-0.504583411796236,1.090898336403818,0.7176008568368439,-0.3272021144614057,-0.03535957139913456,1.6007217322249359,-0.5476599808978032,-1.8115595212643656,0.5149122807017544,0.39033457249070624,-0.3333333333333333,-0.2944620227750919,-0.02901016160424992,0.007285812656878207,0.2437043054427295,0.2898750538560965,-0.16975155426329103,0.30808522078096645,-0.8756567425569177,0.30808522078096645,-0.06182795698924731,-0.1917808219178082,-0.05913978494623656,0.5908919834399698,0.7933333333333333,0.41931072210065645,-0.07070850202429149,-0.21680657594391986,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.6,0.0,0.16666666666666666,0.0,1.0,1.0,-0.24242424242424243,-0.34474916387959864,-0.48142171466401856,0.0,1.0207361327112494,0.0,0.0,0.5053641427687229,0.0,0.0,0.0,0.5619689469863403,0.6042609042116859,-0.36015604681404423,-0.28718111648188327,-0.5,-0.510413444685019,-0.019732407898699324,0.0,-0.001101780655605018,-0.001936010215664018,0.8253593035086544,0.6011650342973339,-0.10763106504431426,0.0,0.0,0.056768131545463445,1.0,0.0,0.0,-0.07444465468306528,-0.4094985905868284,1.1679904528556944,0.7397891443048149,-0.1827292418772563,0.0,0.0,0.0,-0.7321931335882675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1329698439195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42,1.3553516819571865,0.09356424533494603,0.14089883741107062,0.20850812407680946,0.13551270431602963,0.015654442672851137,-1.5506633578314402,-1.6131261950286806,-0.031060689503249257,-0.21028476061333054,-0.055856217010757,-0.18412815319462345,-0.10972981932703464,-0.24877126654064272,-0.005629456653183771,-0.35034255960537136,0.0,-0.49062974769280066,-0.2657991079758799,0.19642223395224986,0.9100595941010079,-0.3261173741841523,0.5008036266227076,-0.47940102212405244,0.3924546322827125,-0.0587245817920719,-0.05526315789473684,-0.5018587360594794,-0.08333333333333333,-0.08021875652495142,0.041032789802851403,0.31551122859237213,-1.2070683805609976,0.8106850495476088,0.018651159492234594,-0.266146918475704,0.329246935201401,-0.266146918475704,0.40591397849462363,3.075965130759651,0.40860215053763443,-0.14527662777568687,-0.35333333333333333,0.7666849015317286,0.1694331983805668,-0.027206845368025846,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.6,0.0,0.16666666666666666,0.0,0.0,0.0,-0.06060606060606061,-0.0420066889632107,-0.48094587884806356,0.0,0.0,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,0.0,0.5047911300174797,0.866430731009914,-0.3399219765929779,-0.6121588866010192,-1.0,-0.0029899989689658726,0.0060803349920410706,0.0,-0.0015975313638203156,-0.001936010215664018,0.23321981028043645,-0.3362677428772465,0.76191549174875,0.0,1.0,0.0,0.0,1.0,0.0,-0.4302289498580889,-0.4094985905868284,1.7529853835755322,0.33633564666958526,0.6661949458483755,0.0,1.090256594293917,0.0,-0.49367567340421076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28352174271804603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,0.29357798165137616,-0.299308067194731,0.23916115118613818,0.2990251107828656,0.23127168172016127,-1.614088998405566,0.3334924119499857,0.2740917782026769,0.30818372067408306,0.11098362365703557,0.3950023384779849,0.23003743939114957,0.5519641969169568,0.35493383742911155,0.7502189233142905,-0.6993338814287019,0.0,0.5117402416794112,0.32874081662689425,0.7228206765489459,-0.34037294372888804,0.684017476670802,0.0,-0.22456359233186066,-0.09522445081184336,0.16740149709093208,0.9201754385964912,0.18215613382899637,0.08333333333333333,0.11246473180107397,0.5938454758959755,0.42053355250005553,0.5780092703206384,0.45704437742352433,0.14610074935583764,0.4129309765441226,-3.1419964973730297,0.4129309765441226,0.3951612903225806,-0.38107098381070986,0.3978494623655914,-0.14753481369966126,2.950133333333333,-0.11570021881838075,-1.8636121457489878,0.18253483179703384,0.0,0.6666666666666666,1.0,1.0,0.5,-0.5,0.0,-1.0,0.3333333333333333,0.0,0.2,0.0,0.8333333333333334,1.0,1.0,2.0,0.24242424242424243,0.285752508361204,0.5185782853359815,0.0,1.0207361327112494,0.0,2.000167532249958,1.0430162987414895,0.9620786516853933,0.0,0.0,0.22709061368985073,0.32589589143834813,-0.34169050715214566,0.06860467699192185,-0.5,0.4913393133312713,0.3388352716791189,0.0,1.0320932820720354,0.8377348183881952,1.5800215673492266,0.0,-0.7369578746325028,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.7940662251655629,-0.8174493892542922,0.49808507941872254,1.1865333687391002,-0.7083321299638989,0.0,0.0,0.0,0.33684918267008435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078103676997975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328,-0.12232415902140673,-1.2870038624449869,2.4418829478694133,2.5404431314623337,2.6970028440166267,2.2227859110015946,2.4064140498234226,2.4337476099426385,2.4394757131842715,2.246375299885261,2.3323311284826618,2.1322040139937397,2.198242996850655,1.9573534971644613,2.9881155915099455,1.447117931853476,0.0,1.8183620716753834,1.3848675535491903,0.2493111299129772,-0.3393227693406201,0.8032256324505097,1.0714609519884608,-0.1469730326936538,2.8224450811843362,2.540464079364375,0.8710526315789474,-0.23420074349442377,2.5833333333333335,2.284525358303486,836.1195558539822,2.714676025678047,2.742485783915516,2.6423093494183543,-1.681907547928043,0.7382216546810941,0.04903677758318739,0.7382216546810941,0.4112903225806452,-0.21170610211706103,0.41397849462365593,-1.3195333082423786,-0.08666666666666667,0.9176695842450766,2.419939271255061,2.3877811178605732,0.0,2.3333333333333335,1.0,3.0,1.5,-0.5,0.0,-1.0,2.3333333333333335,0.0,1.4,0.0,0.16666666666666666,1.0,2.0,3.0,2.8181818181818183,1.894715719063545,1.5074064879179079,0.0,1.0,11.69,1.0,0.9891685578708479,0.9620786516853933,0.0,11601.0,-0.5161522001837737,1.498136733306771,2.0513914174252275,0.9918060760103743,0.5,1.978554490153624,1.3253409433123484,0.0,-0.001101780655605018,0.002262343927355278,3.434984190036372,1.0835644363421817,-0.23699006416446705,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0,-0.9771576915799433,2.842145724780046,0.0005850794187225414,2.5201059302267166,-0.03546570397111913,0.0,0.0,0.0,1.3821910324830862,0.0,1142.2319474835888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1308455254622432,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.5,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201,0.4795107033639144,1.177360166498546,0.5972087950224337,0.29098966026587886,1.1179798106072445,-1.6137947528627337,0.13591677006776748,0.9521032504780115,0.23614935565590925,1.045999791384166,0.34368945012360524,-1.1418596943472656,0.38587767279960217,-0.9720831758034026,0.40094241274342185,0.6607837763770896,0.0,0.19882552902130465,1.4538506379114322,-0.3876731860561487,-0.007195232471919369,2.05582825395113,-0.2853492684937152,-0.4782069869405721,-0.1481375358166189,-1.8093785069160115,-0.306140350877193,0.7174721189591078,0.5,1.973934994084044,7.490256853500514,0.6494146915746685,0.2907249008457973,0.034812580784144766,0.8273999479942321,0.42932992808656495,0.39929947460595444,0.42932992808656495,0.2446236559139785,-0.40099626400996263,0.24731182795698925,-2.530673692133986,-0.42,1.2065098468271336,0.787914979757085,1.8267553105237555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.8,0.0,-0.5,0.0,0.0,0.0,0.45454545454545453,-0.01725752508361204,0.8753310162197948,0.9274330421823902,0.0,10118.0,0.0,-0.49463585723127707,0.8392857142857143,8418.0,0.0,0.0,-0.736540652026156,-0.36660598179453835,0.35088545940295357,0.5,0.4184967522424992,3.550628827097644,0.0,-0.0015975313638203156,-0.001936010215664018,-0.01718076972285347,-0.3366300009833448,1.0250112663361874,0.0,1999.8260869565217,-0.46363903298424197,0.0,1999.8260869565217,0.005492629945694337,-0.41675685903500476,0.8809259417442555,1.1679904528556944,0.09852372305991948,1.0009819494584837,0.0,0.0,0.0,0.13329411270328181,0.0,-717.8993435448579,0.0,0.0,0.0,0.0,0.0,0.0,14.359758038841134,-0.2351552235206002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289,-0.6593272171253822,0.2427514782415599,-0.059096204853622866,-0.016129985228951257,-0.10213457511641716,0.07812726482098854,0.11701823040946836,0.057265774378585085,0.2932040973675515,0.09679774694899343,0.5019041892162758,0.32823912109494874,-0.9034079230896735,-0.9728937618147449,-0.2545348400817314,0.0,0.0,0.2659417608990547,0.7797445097927058,0.8778553604573697,-0.34037294372888804,0.007066184799611629,0.7146507315062848,-0.004055760429128423,-0.09522445081184336,-0.06970199365612087,0.27456140350877195,-0.19702602230483282,-0.08333333333333333,-1.6859525759838958,0.6880226326836544,-0.15300206579444234,-0.21904716395087687,-1.1115519172770356,-0.036900456232418506,-3.1008508636333088,0.07005253940455342,-3.1008508636333088,-1.3556989247311828,-0.24159402241594022,-1.353010752688172,0.3741061347384268,-0.10666666666666667,0.04239606126914661,-0.06902834008097165,-1.6542870614062442,-0.5,0.0,0.0,4.0,1.5,0.0,1.0,1.0,0.0,-0.5,-0.2,0.0,-0.3333333333333333,0.0,4.0,4.0,-0.12121212121212122,-0.05016722408026756,0.502275736511089,0.0,0.0,0.0,1.0,0.5053641427687229,0.9620786516853933,0.0,0.0,0.0,-0.2961539362973727,1.837815344603381,0.039471921691584554,1.5,-0.01907413135374781,0.6146874507048313,0.0,0.9984024686361795,0.8377348183881952,0.4586899967709901,-0.003158931445583075,0.03614884439580249,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.42299337748344373,-0.004954300845647903,0.49808507941872254,0.3346132039587475,0.17143682310469313,0.0,1.9563969136910102,0.0,-0.22691935958314088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158340050905444,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
543,-0.28256880733944956,-0.39000536253829965,-1.6697830990803402,-0.1296898079763663,-0.2222708378910523,-0.13944049862298885,-1.5506786293786388,-1.6131414913957933,0.043396849873334066,-0.13977260874100345,0.2370548540121601,0.0849444546737863,0.3235537875020719,0.1465406427221172,-0.007756140277719862,0.02280076733351603,0.0,-0.4898442018209483,0.013175340646825675,0.24896522477261926,0.3649795402740779,-0.3272021144614057,0.9646816402225428,0.09560006725802711,-0.09522445081184336,-0.25783471761132376,0.4745614035087719,0.36059479553903356,-0.3333333333333333,-0.26244626116937836,0.0032915951883503887,-0.12465847753170883,-0.031538204233764994,-0.0903059026281775,-0.20536368579060588,0.21910074601787755,0.09106830122591944,0.21910074601787755,0.34139784946236557,-0.40099626400996263,0.34408602150537637,0.1302220549491908,-0.12666666666666668,-0.11843544857768053,-0.2470242914979757,-0.21211660076586297,-0.5,-0.3333333333333333,0.0,2.0,0.5,0.0,0.0,0.0,0.0,-0.5,-0.4,0.0,0.0,0.0,2.0,2.0,-0.2727272727272727,0.285752508361204,0.5134475339291625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34497188129447337,0.15820188904774182,-0.02741222366710013,-0.25675596538264006,0.0,-0.0029899989689658726,-0.34244905568382256,0.0,-0.001101780655605018,-0.001936010215664018,0.6029109828984324,0.3590991746527341,0.03333762527092856,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.46686092715231786,-0.004954300845647903,-0.0019149205812774585,0.3668802974084414,0.1676823104693141,0.0,0.0,0.0,-0.4392150271042569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080388709401004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
499,-2.2776758409785933,-1.2897136121065798,-1.6710542624129299,-1.4927621861152143,-1.66428102634622,-1.6157414117988114,-1.5132194330438102,-1.575621414913958,-1.3283401255644895,-1.4388234066965682,-1.1010890626043963,-1.1442950960535199,-0.905022376926902,-0.9743667296786389,-0.2545348400817314,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,-0.3876731860561487,-0.34037294372888804,-0.3272021144614057,-0.2853492684937152,-0.21118923948818716,-0.07898758357211079,-1.6463455464435686,-0.5570175438596491,1.096654275092937,-1.9166666666666667,-1.5269349994378503,-0.09330453908051278,-1.4166818454430352,-1.2086586706169062,-1.113968117190866,-1.5457414367775335,-3.1022246118690773,-2.0665499124343256,-3.1022246118690773,-1.814516129032258,-0.398505603985056,-0.8978494623655914,0.5596537448249906,1.9266666666666667,-0.5557986870897156,-1.7423481781376517,-1.5011662571253945,-0.5,-1.0,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.6666666666666666,-0.5,-0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.8181818181818181,-0.7004013377926421,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,4907.0,0.0,-0.35839203525235613,-0.7393067241662175,-0.6559687906371912,-0.6125417588564451,-1.5,-0.7576038766883184,-0.6848407497167769,5594.0,-0.0015975313638203156,-0.001936010215664018,-0.6104412777131298,-0.3366300009833448,-0.6316551857335995,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.98079848628193,-0.8190826001537541,0.885293595809395,-0.7000294250629768,-0.7083321299638989,0.0,0.0,0.0,-0.5879732739420936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1337315213872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270,-0.5834862385321101,3.019865960166026,-1.6667965593316973,2.563367799113737,2.626746257461637,2.6270473981736484,2.3560179440679585,2.299904397705545,2.4945478576935787,2.1814957755293625,-1.097486470234516,-1.140985699380102,2.4588098789988395,2.094669187145558,4.441015804178308,2.1706768977802136,4795.0,0.9938753284453288,-0.2662275743383783,0.09130166179747531,-0.3389459808310219,-0.32220130535627595,-0.2853492684937152,-0.22456359233186066,1.714422158548233,2.7764865021130576,0.22719298245614036,-2.8736059479553906,3.0833333333333335,-1.6832848278483588,21887.357403792226,-1.4128861147515495,1.9475318965929183,1.4018095648427402,2.544110346783916,1.0584044626655018,0.04903677758318739,1.0584044626655018,0.4596774193548387,-0.40597758405977585,0.46236559139784944,-1.2435077154685736,-0.08666666666666667,0.37527352297593,-1.8611601214574898,2.6045777151339013,1.0,3.3333333333333335,3.0,1.0,1.5,1.0,0.0,2.0,3.3333333333333335,1.0,1.8,0.0,1.6666666666666667,2.0,1.0,3.0,2.9696969696969697,2.2642140468227425,1.4974760013240649,3.9064453367553917,0.0,5907.0,4.000167532249958,1.4837012585104188,1.9239566613162118,0.0,0.0,1.7735927621584073,0.5455973000210936,1.3033550065019506,1.3071506509434154,2.0,2.736106815135581,1.355398448367344,0.0,0.5363425738567381,2.374340947786606,2.0276476358164217,0.0,1.8131397669477887,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,-0.9776099905392621,2.842145724780046,1.4130901486988847,1.7890438289901462,2.2416173285198555,0.0,0.0,0.0,2.4438374585031726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1299612179222709,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
