id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
498,-2.2636932515337422,-0.0369452252289629,0.492303412462908,0.513579105512539,0.4603423336547734,0.39969813391877057,0.500365363536719,0.45487228003784297,0.5900212314225053,0.39614336617061413,0.569549822964087,0.4294389118290017,-0.8693102381688834,-0.9487459618208517,1.0164517749497655,1.1072564324949408,0.0,1.2947164133980493,0.5804351398208603,-0.19124779230569386,-0.34051321501181386,-0.33218334154756035,-0.2842777663301051,-0.5004947130061256,0.4337133206670889,0.4473161902081342,0.7333333333333333,0.10144927536231894,0.4166666666666667,0.35700641551299983,-0.0956797995322856,0.7067227627311772,0.8428464138190012,1.153324287652646,0.3749153595968342,-3.051473544973545,0.1958041958041958,-3.051473544973545,0.30386740331491713,-0.32195121951219513,0.3128491620111732,-0.2645881545918483,-0.20915032679738563,-0.6770438269836723,0.3755332641531189,0.4304850803224926,1.0,0.6666666666666666,2.0,0.0,0.5,-0.5,0.0,-0.5,0.6666666666666666,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5428571428571428,0.982742474916388,0.023750413770274745,0.0,0.0,0.0,2.000167532249958,0.4999478569193868,0.0,0.0,0.0,0.6493186212718028,0.2639295511653104,-0.013059505002632964,1.0386161985547953,-0.5,1.0381955197687622,0.0,0.0,-0.0024769261637239168,3.3571467082860385,1.4737534135733792,-0.3365921005038438,-0.22382318279856803,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.7734732646133724,0.4093147844119934,1.9964996620479891,1.0025621833256564,-0.023399173767105604,0.0,0.0,0.0,0.8458195723970104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273225655775991,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
587,1.6736196319018406,-0.4113501291319635,-0.5126112759643917,-0.7195192418814285,-0.7346914175506268,-0.5885016465422612,-0.8410668615272195,-0.8630085146641439,-0.770063694267516,-0.8715154055753511,-0.7215477996965098,-0.7430167597765364,-0.6328487472935355,-0.6869309838472835,0.24125083724045546,-0.34648742411101474,0.0,0.45256966343184063,-0.49613853650030343,-0.376158261861494,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,-0.5003961726105965,3.0401097741186405,-0.4999296352192712,-0.5631578947368421,-0.18115942028985493,-0.8333333333333334,-0.4470020741884135,-0.09673754500373648,-0.4836532562012446,-0.4915508824633872,-0.2771370420624152,-1.5998610232330968,-3.0517698412698415,-0.4965034965034965,-3.0517698412698415,0.27071823204419887,-0.03902439024390244,0.27932960893854747,-0.06633549174952322,0.43790849673202614,-1.0478372959037525,-0.6897651716053653,-0.4710464357905741,3.0,1.0,0.0,0.0,-0.5,-0.5,1.0,0.0,0.3333333333333333,1.0,0.6,0.0,-0.5,0.0,0.0,0.0,-0.7428571428571429,0.8337123745819398,-0.4813803376365442,4.883585164835165,0.0,0.0,0.9896130005025967,0.0,2.0,4992.0,0.0,-0.2059713588053536,-0.7294543442679637,-0.6628225381779884,-0.6128999407844364,-1.0,-0.5080520284917931,1.3277542130001145,0.0,0.997523073836276,0.0007988081725312146,-0.6429655102660059,0.24759158596165898,-0.5118626731594512,0.0,0.0,1.7811490652833513,2.0460699841744328,0.0,1.0232865837523155,-0.31481423811155057,-0.8285664909703621,-0.0035003379520108144,-0.4025506678949793,-0.6304544280919184,5153.0,0.0,0.0,1.454197809838345,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09715564077980185,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
516,0.2134969325153374,0.3892092698425869,0.3118508902077151,0.40240379059285797,0.4355110896817743,0.4093029637760702,0.31494336865180855,0.3640491958372753,0.23333333333333334,0.1232446028086355,0.1492159838138594,-1.1343283944619869,0.15960408289514383,-0.9490396475770925,-0.2555257870060281,-0.6930471234460827,0.0,-0.494129605542673,0.027288457862596954,0.24479982852730905,1.1890763228748833,-0.33218334154756035,0.7955491448588502,3.405073422649812,1.1192738019843782,0.3548228991260209,-0.15789473684210525,-0.5144927536231882,0.3333333333333333,0.3063528049780522,4.870382675293763,0.4085371198176878,0.8009763424708974,0.9185888738127544,0.3855828254909143,-1.4105820105820106,0.2727272727272727,-1.4105820105820106,-0.7403314917127072,2.4097560975609755,-0.7430167597765364,0.9950323762428482,-0.28104575163398693,1.102549412775709,0.6289057996079788,0.3446119403675454,-1.0,-1.0,0.0,0.0,-0.5,1.0,0.0,1.0,-0.6666666666666666,-1.0,-0.6,0.0,0.6666666666666666,0.0,0.0,0.0,0.2571428571428571,-0.05578595317725753,0.5411287653095002,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,11601.0,1.7043677291142607,0.6648839300122179,-0.008530805687203791,-0.6128999407844364,0.0,-0.511045731392588,0.6195116359050785,0.0,-0.0019853531300160513,-0.0015366061293984109,-0.48060584606048345,1.3510553209265836,1.5065039023414049,0.0,1.0,0.0,0.0,1.0,1.0232865837523155,0.18943664164927906,-0.8285664909703621,-0.0035003379520108144,-0.0391524643021649,1.9494900593854894,0.0,2.0,0.0,-1.0978619850512774,0.0,6215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16918651817980676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348,-0.6085889570552148,1.804550907726828,1.1160051928783383,1.1101352132208482,1.180930568948891,-1.5344895718990121,0.9598100109609061,-1.6202497634815516,0.8991507430997877,1.0473695242087613,0.8204350025290845,1.0325479718241437,0.777296628518404,-0.9481497797356828,0.666443402545211,0.6084128360797918,0.0,0.2032942254418428,0.4856171802429888,1.2069447767022763,0.7168525743172702,1.708011609440885,1.1987224397280032,0.0035695755523289722,0.3947646189571459,1.17990090697776,-0.5626491228070175,-1.789855072463768,1.3333333333333333,1.1007090830157735,1.8588346663921131,1.0274344815496539,0.9536237326323695,1.0067842605156039,1.0528711134791924,0.3582010582010582,0.3006993006993007,0.3582010582010582,0.8729281767955801,-0.2926829268292683,0.888268156424581,0.5577910281247409,-0.30718954248366015,0.9538814093382985,-1.7630210615319573,1.129649245343238,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.5,1.1714285714285715,0.23879598662207357,0.49950347567030784,0.0,0.0,15.93,1.0207739989948066,0.5543852330795703,3.598314606741573,0.0,0.0,0.18936378637667098,1.2460637635722354,1.5393364928909952,0.03394522748959956,1.0,0.6628987302570455,1.5290037831021437,0.0,0.9294050963081861,0.9984633938706016,0.6220036411449378,0.29649856590470275,1.2284481800191225,0.0,1.0,0.982578056180875,1.8431510462458238,1.0,0.0,0.19479306156768708,1.610645467899421,0.5814945927678269,0.8135939659143252,1.5243351407177899,0.0,1.9563969136910102,0.0,0.6970276377542153,0.0,-4.04,0.0,0.0,0.0,0.0,0.0,0.0,12.619460941068981,0.7371487572829855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,0.8306748466257668,-0.4823381355902904,-0.5115912462908012,-0.5253669247659771,-0.6233124397299904,-0.47873216245883643,-0.5308732188527585,-0.6132450331125828,-0.4859872611464968,-0.6661077342276253,-1.0591628730399596,-1.1347898955550157,-0.8700525827404887,-0.9494508076358297,-0.028842933690555926,0.0,0.0,0.28414031343859886,-0.22698463798150922,-0.1915795893083061,-0.34051321501181386,-0.33218334154756035,1.250030908716258,0.033483624195085854,-0.6052353810428541,-0.553028354580262,0.021052631578947368,0.0,-0.75,-0.5310452944865178,-0.09239805075429984,-1.4457296870891403,-0.4917386406308674,-0.6367028493894166,-0.556994904925239,0.11613756613756614,-0.8111888111888111,0.11613756613756614,-0.06629834254143646,0.6487804878048781,-0.061452513966480445,0.5600298509712873,0.7320261437908496,-0.5236321970782011,-0.6214304931011952,-0.5236619470745776,0.0,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.4,0.0,-0.5,0.0,1.0,0.5,-0.6857142857142857,0.010903010033444816,-0.4813803376365442,0.9297733516483516,2.0428843160989105,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.5949069694988821,-0.4531916365061435,-0.6628225381779884,-0.25356546121596113,-0.5,-0.2606069990709198,-0.007164966181359624,0.0,1.0643368780096307,-0.0015366061293984109,-0.642491149994943,0.003158575787988242,0.04509372290040691,0.0,0.0,0.5771752960751688,0.0,0.0,0.0,-0.41920214256796734,0.46789942106627497,-0.0035003379520108144,-0.1601508521418701,0.18738703847146915,0.0,0.0,0.0,-0.30297236224578467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0933389876342896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,0.07607361963190185,0.4304191343491023,0.5545252225519288,0.6372356408182134,0.5893201542912246,0.43701975850713504,0.5374497625137011,0.493282876064333,0.9596602972399151,0.7610563823097883,1.167172483560951,1.0034005343696866,1.2669347355397464,1.0795888399412628,1.490874079035499,1.1072564324949408,0.0,0.7104349982714937,0.21914601798103975,-0.1631114064841761,-0.34051321501181386,1.8034609276600406,0.0,0.195019486865973,-0.10523538104285413,0.47638412376437017,-0.5619649122807018,0.05797101449275368,0.5,0.3957069123534803,-0.09108793814369673,0.5197650977298623,0.05351107773188134,-0.21709633649932158,0.4330147524060075,0.6944444444444444,-0.013986013986013986,0.6944444444444444,0.44751381215469616,-0.2975609756097561,0.4581005586592179,-1.0086009995552507,-0.013071895424836602,-0.0097393297049556,0.4374495560936239,0.4582706958199,0.5,0.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,0.6666666666666666,0.5,0.0,0.0,-0.16666666666666666,2.0,0.0,1.0,0.5428571428571428,0.6411371237458194,0.023750413770274745,3.0027472527472527,0.0,0.0,1.0,0.0,0.9620786516853933,0.0,0.0,0.6493186212718028,0.6884437170059245,-0.05771458662453923,0.03486120981868399,0.5,0.7746464333643027,-0.010661469677863121,0.0,-0.0024769261637239168,4.893752837684449,1.0201274400728229,0.0,0.024014408645187113,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.6086387842172464,0.4093147844119934,2.9115047313281512,0.6763012436665131,0.3363348825200103,0.0,0.0,0.0,0.49417695115591875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788381640730634,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284,1.0061349693251533,-0.7486836145886274,-0.593286350148368,-0.6381601756616202,-0.633076181292189,-0.6350164654226125,-0.6441359152356595,-1.6220719016083254,-0.5286624203821656,-0.6317333892265773,-0.42362164896307536,-0.391304347826087,-0.3609650479430869,-0.4199706314243759,0.24727896851975886,0.0,0.0,0.0037896603748479394,0.28847798311888206,-0.1631114064841761,-0.34024396944887086,0.0469853786758666,-0.2853492684937152,0.1337836696443295,-0.06618112729575681,-0.5580218276402564,0.8017543859649123,0.8188405797101451,-0.9166666666666666,-1.5147982731175536,-0.09666380606364822,-0.45052151809974583,-0.356552760045062,-0.35617367706919945,-0.6164152430428363,0.0417989417989418,-3.1644755244755243,0.0417989417989418,0.40331491712707185,0.05365853658536585,0.4134078212290503,-0.11834854778039938,2.931503267973856,-0.49785161844743625,-0.7016603251470079,-1.5322086025782757,-0.5,-0.3333333333333333,0.0,1.0,0.0,-0.5,0.0,-0.5,-0.3333333333333333,0.0,-0.2,0.0,-0.16666666666666666,0.0,1.0,0.5,-0.7428571428571429,-0.031103678929765885,0.01861966236345581,0.0,1.0214421580494553,0.0,1.0,0.0,0.9620786516853933,12629.0,0.0,-0.3519743968672874,-0.4334124806934231,0.29641916798314905,-0.6128999407844364,-1.0,0.0029937029007948797,0.7202797202797203,0.0,-0.0019853531300160513,0.8381342224744609,0.00958329119045211,0.28992669047485625,-0.7530518310986591,0.0,0.0,-0.46363903298424197,0.0,0.0,1.1139631295757255,0.257793279561521,0.0,0.4964996620479892,-0.13547904191616766,-0.7915698424993545,0.0,0.0,0.0,-0.3132278811055101,0.0,4034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2292696118199474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327,0.4269938650306748,-0.016704178897036705,-0.35895771513353114,-0.43152663816017567,-0.3342574734811958,-0.2697585071350165,-0.4472049689440994,-0.37653736991485337,-0.4212314225053079,-0.41018654370153007,-0.3520485584218513,-0.3359242166626184,-0.26167646149087537,-0.9493891336270192,-0.2555257870060281,-0.34648742411101474,0.0,0.030190960986288585,-0.49613853650030343,0.5239738265252459,-0.34051321501181386,0.007173758282678933,1.2146713373171234,1.0686102586584831,-0.6052353810428541,-0.08282177328952924,-0.43859649122807015,-0.12318840579710125,-0.5,-0.03934687183445082,-0.06106529052288037,-0.3908317994565694,-0.3098009763424709,-0.28426051560379917,-0.2879993783786784,0.0291005291005291,-0.9020979020979021,0.0291005291005291,-0.03867403314917127,0.13170731707317074,-0.0335195530726257,0.47339419112159753,0.8169934640522876,0.07676883414494415,-0.27645182366732,-0.07081238349422501,-0.5,-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,-0.3333333333333333,-0.5,-0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.5428571428571428,-0.34474916387959864,0.06024495200264813,0.0,1.0214421580494553,0.0,0.0,1.0403587443946187,0.0,0.0,0.0,0.11853186562351133,-0.030221996818737176,0.19199578725645075,0.30809335045322267,0.0,-0.5080520284917931,1.2207382781153273,0.0,0.49752307383627614,0.7067494324631101,-0.6429655102660059,0.2677147704173905,0.5438374135592466,0.0,0.0,0.056768131545463445,1.0,0.0,0.0014051336332363059,-0.2739248232692847,-0.414240041475849,-0.0035003379520108144,-0.38041225241824045,-0.7898896204492641,0.0,0.0,0.0,-0.3698939683643315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42759250799451803,-0.1264350861666298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,-0.27975460122699386,0.675237433402826,0.8024851632047477,-1.5766092684618052,-1.7197926711668274,0.674807903402854,0.7104493971501644,0.672469252601703,1.1764331210191084,0.9750576399077762,1.3280222559433486,1.1578819528783095,1.6272811630064956,1.4217327459618208,3.187416275954454,-0.6916384793292859,8781.0,0.5516482285653651,-0.49613853650030343,-0.17455840307429832,-0.3390845650859937,0.8052680576091124,-0.2853492684937152,-0.5011482972621858,0.8947646189571459,0.7868432418267668,0.7192982456140351,-0.09420289855072457,0.8333333333333334,0.7140996575177271,-0.052868311846510196,0.7193443772460338,0.13349605707848292,-0.10481682496607869,0.6459200550578885,1.5198412698412698,0.03496503496503497,1.5198412698412698,0.27624309392265195,-0.2,0.2849162011173184,-1.1480562947104984,-0.058823529411764705,0.16384989974219422,0.5097044467504516,0.7542589654518458,-0.5,0.6666666666666666,4.0,1.0,2.0,-0.5,0.0,-0.5,1.0,-0.5,0.6,0.0,-0.16666666666666666,3.0,1.0,2.0,0.8571428571428571,0.591705685618729,0.029377689506785834,5.056146978021978,1.0,0.0,1.0,1.0,1.7618378812199036,0.0,0.0,-0.5677167522331253,0.7384679222665345,0.5837282780410743,0.04488313412513719,1.0,1.4371838546505626,0.3208185257365585,0.0,-0.0024769261637239168,3.2144111804767306,1.6155052088601194,0.0,-0.22382318279856803,0.0,0.0,-0.46363903298424197,1.544047828380517,0.0,0.0,1.0196505870262527,1.6421843947118293,1.9115047313281515,0.846672040534316,-0.023399173767105604,0.0,0.0,0.0,0.40848253085346775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.014618547281865,0.4352090862157976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257,-0.13006134969325153,-0.2711650226974924,-0.505192878338279,-0.4781000808967988,-0.38452266152362585,-0.3947585071350165,-0.4393496529046401,-0.28060548722800377,-0.35690021231422503,-0.2435548103123035,-0.2407688416793121,-1.1344109788681078,-0.156510980513455,0.04698972099853157,-0.2555257870060281,-0.6930471234460827,0.0,-0.494129605542673,-0.49613853650030343,0.44195360747950074,0.6237155887686137,-0.06511143968019276,-0.2843820317329487,0.9306537049177691,0.6192738019843783,-0.33490723980802545,-0.06140350877192982,0.7318840579710147,-0.6666666666666666,-0.31138874149823936,-0.08031418702644136,-0.4587606275747217,-0.33308298911002626,-0.29274084124830396,-0.372639781544507,-1.4150793650793652,-1.1118881118881119,-1.4150793650793652,-1.149171270718232,3.8829268292682926,-1.1564245810055866,1.222683722928712,1.0130718954248366,-0.676608421655686,-0.35189669087974174,-0.31302875697878263,-1.0,-1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,-0.6666666666666666,-1.0,-0.6,0.0,-0.5,0.0,0.0,0.0,-0.6285714285714286,-0.7004013377926421,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49954114089060386,0.0,0.0,11337.0,-0.5671923025774828,0.07879388644274879,0.8924170616113745,-0.6128999407844364,0.0,-0.7555486734799215,0.630459704230196,0.0,-0.0019853531300160513,-0.0015366061293984109,-0.6424721856983918,-0.003158575787988242,0.5085718097525181,0.0,0.0,-0.46363903298424197,0.0,0.0,2.0232865837523155,-0.6383793715549189,-0.8268806705262248,-0.0035003379520108144,-0.24375287885766928,0.3610250451846114,5023.0,0.0,0.0,-1.2583000173822354,0.0,8082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49130958526931684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
