id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
588,0.4926829268292683,-0.27153600706019454,-0.23047365119196989,-0.05126481216908984,-0.07069775243206977,-0.07482274852918992,-0.06997292290152486,-0.09537356905777958,0.031062364902729966,-0.1349130848395745,0.01801169590643275,0.0,0.39391401451702956,0.017306652244456464,-0.26491866194790537,-0.40280399029387975,0.0,-0.37043489914896466,-0.3392597680500885,0.9165990610578394,0.9623470330641597,-0.3232183724093783,0.1821997586526522,3.1367093084949595,-0.11036822672387986,-0.065836491608013,0.7758620689655172,0.44999999999999996,-0.2777777777777778,-0.19968945609659514,0.0,-0.10766733361017782,0.07344528510795349,0.1810966810966811,-0.19304740329566175,-0.03989071038251366,0.28112449799196787,-0.03989071038251366,-0.8440366972477065,-0.5371195652173913,-0.8492307692307692,0.20430107526881722,-0.3018867924528302,0.2191782277647009,-0.19346146937309144,-0.13920315385301657,-0.8,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,-0.5,-1.1428571428571428,0.0,0.0,1.0,0.0,0.0,-0.3010752688172043,0.0,-0.49716972722410413,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.42170522817333506,0.34179202619466176,0.16717792255074354,0.06411100838944286,-0.3333333333333333,-0.30289702087731646,-0.5672139881548254,0.0,0.0,-0.8683676917877662,0.28040605248036776,-0.39235769448668634,0.009397457623397913,0.0,1.0,-0.054554603985307884,0.0,1.0,0.0,0.3160776369459881,-0.5562697383229184,0.0,0.3778498249254312,-0.006336994829522093,0.0,0.0,0.0,-1.3219069239500572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04766882254306309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
551,3.9414634146341463,-0.5444223171226715,-1.3737060853199499,-0.6803092696865283,-0.548389802079839,-1.0346960325841001,-0.81459313096765,-0.3663212084264716,-0.6403010167320471,-0.12159474184900113,-0.7609356725146199,0.09585012525868641,-0.5270323841429368,-0.46187128177393183,0.3357328283833003,-0.8609571313022378,0.0,-0.7670039536286269,0.026576493276622724,-0.4302997255877255,-0.0005712908280101241,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,-0.5806127133020657,-0.30315771937861813,-0.5824222035323802,1.392857142857143,-0.7777777777777778,-0.38111448440680556,-0.1306367204222502,-1.2643542602589755,-0.6565787045580366,-0.3336940836940837,-0.7039897313402386,-0.2721311475409836,-0.7469879518072289,-0.2721311475409836,0.691131498470948,1.5434782608695652,0.6892307692307692,-3.121863799283154,0.6716981132075471,-0.8509428648852569,-0.8513492973704937,-0.37951611518566086,0.8,0.6666666666666666,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.2857142857142857,1.5,0.5714285714285714,0.0,-0.5,0.0,0.0,-1.0,-0.7741935483870968,-0.9542169924470809,-0.49768229630950256,0.0,0.0,5083.0,2.5451499413637126,-0.4991000104286161,0.0,0.0,0.0,-0.5815863479483574,-0.6702720111649378,-0.554768871887897,-0.6918398521283755,-1.0,-0.878148604269294,0.1665946559776882,0.0,-0.000921572315215347,-0.8683676917877662,-0.476537061865543,-0.3940125831171542,-0.5478923305442688,0.0,0.0,-0.5001152230860035,0.0,0.0,1.3400370468377878,-0.056065044211448437,-0.5557400957417433,0.0,-0.5730255479185579,-0.5954832765856661,0.0,0.0,0.0,1.0070374574347332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.353051291651067,-0.2149561202935476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
86,0.55,-0.6366155124386296,-0.7260821831869511,-0.5814774350785781,-0.5997987252599799,-0.5085734399356363,-0.5537979193387488,-0.5553071868861342,-0.44287887278840765,-0.6468909452564213,-0.42760233918128654,-0.4149874741313582,-0.0678391959798995,-0.42996214169821523,-0.24985530168881553,-0.43084389323267724,0.0,-0.37043489914896466,0.31923493514384593,0.48055396700846287,-0.0005712908280101241,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,-0.5819938129927152,-0.9889030527674816,1.2552565180824222,0.8000000000000002,-0.7777777777777778,-0.5751870558075878,-0.1296367490513495,-0.621465513986938,-0.45801808451743864,-0.30194805194805197,-0.6650317282885425,-0.1994535519125683,0.15261044176706828,-0.1994535519125683,0.3058103975535168,0.0,0.3076923076923077,0.14695340501792115,-0.1811320754716981,-0.3652970462745015,-0.7487391358417046,-0.5438544810602172,0.0,-0.6666666666666666,1.0,0.0,0.0,-0.5,0.0,-0.5,-0.5714285714285714,0.0,-1.1428571428571428,0.0,-0.5,1.0,0.0,0.0,-0.8172043010752689,-0.9551142662647087,-0.49768229630950256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5815863479483574,0.1676887773587944,-0.554768871887897,-0.3398834999495973,-0.6666666666666666,-0.29949566033309877,-0.2788975191693742,0.0,-0.000921572315215347,2.100371747211896,-0.1491093660218349,-0.0036974088320362586,-0.5478923305442688,0.0,0.0,0.039222879072195495,0.0,0.0,0.0,-0.3884584850392839,-0.27810586354365113,2.0,-0.08647386849954611,-0.5954832765856661,0.0,0.0,0.0,-0.6267877412031785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2045904923673265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218,-0.17682926829268292,0.8803635619443003,0.47521957340025095,0.44012101857298935,0.4196578329419658,0.5529240207170514,0.38720250819438506,0.3392264444896024,0.37547033864382356,0.23713569142955981,0.24888888888888888,0.21500925825073522,0.5630932439977666,0.1811790156841536,-0.49371104709183006,0.4870135705940505,0.0,-0.003886617972257589,0.9612448154703722,0.5866659573619183,-0.0005712908280101241,0.6587714384785682,1.6975113240875146,2.485881035194246,-0.5830755413631374,0.49724876098454873,0.02943650126156434,-1.5428571428571431,0.4444444444444444,0.39121584538109366,0.0004640099692683396,0.4221374910340141,-1.1419173279202806,0.5450937950937951,0.38988605017872396,0.2314207650273224,0.12048192771084337,0.2314207650273224,0.599388379204893,-0.40217391304347827,0.6030769230769231,-0.36845878136200716,-0.1509433962264151,0.3841596573912212,0.36275579997512813,0.4301030018499597,0.0,1.3333333333333333,0.0,0.0,-0.5,0.5,2.0,1.5,0.8571428571428571,0.5,0.5714285714285714,0.0,0.5,0.0,0.0,-1.0,0.3225806451612903,-0.954858828487147,1.028347298983776,0.9552088575742325,1.003532351167399,0.0,1.0,-0.5000521430806132,1.673626561697758,5213.0,10197.0,1.19059184456091,0.27574175713576404,0.5185643668309966,-0.6918398521283755,0.3333333333333333,0.0,-0.2788975191693742,0.0,5.674271205567049,-0.8683676917877662,0.33154568090404135,-0.3940125831171542,0.7843233965961587,0.0,3915.6521739130435,-0.5001152230860035,0.0,0.0,0.0,0.3982315420624709,0.5208248733614727,0.0,0.667747373881468,0.5828335666002983,0.0,22515.0,0.0,0.8826333711691261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2699363534256833,0.8346072602948542,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
449,-0.5646341463414634,0.6886286945507183,0.3482590966122961,-1.1365308009076394,-1.153688359610869,0.5436717453612913,0.49551090209491233,0.44218654744970537,0.4292690737330878,0.2952520972066073,0.5249122807017544,0.4720618668990306,0.8341708542713567,0.44375338020551647,-0.2674565106872085,-0.43084389323267724,0.0,-0.37117201635059976,0.3142683538953319,2.1599038892065985,-0.0005712908280101241,-0.3235976634392254,0.5657671522761853,-0.5265719507162648,-0.08492166450454046,0.43735954354254303,-0.5836837678721615,-1.185714285714286,0.3888888888888889,0.3217880937328489,0.0475788164176349,0.28615651779984147,0.45248200775050745,-1.0895670995670996,0.36284581284347517,0.5773224043715847,-1.3493975903614457,0.5773224043715847,0.0,0.5597826086956522,0.0,0.6039569892473118,1.230188679245283,0.6817107059929969,0.3790744911635876,-1.0716887489121598,-0.8,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.2857142857142857,-0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25806451612903225,-0.9558170443126195,0.5163130682831164,0.0,1.003532351167399,5907.0,0.0,1.0315987068516008,0.0,5213.0,10197.0,1.8061485363671226,0.2487419315879172,0.13943078987513502,-0.3025944440496153,0.6666666666666666,-0.5989326765188834,0.0,0.0,4.799529810043257,-0.024839472794863128,0.7671423099023176,-0.3940125831171542,0.4627360445652476,0.0,3915.6521739130435,-0.5001152230860035,0.0,0.0,0.0,0.30099373100824,0.10151966232819971,0.0,0.7370250291790948,0.7040376975925369,0.0,22515.0,0.0,-0.08626560726447247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138585832190065,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
522,0.3902439024390244,0.457431799839677,0.009331869510664994,-0.03907891419447013,0.07329755115732975,0.0909136621913813,-1.1464700014251104,0.11908148750254013,-0.06452645905051638,0.09686067629507913,-0.09426900584795321,-0.9647467596122427,0.25879396984924624,0.1836127636560303,-0.08391274057373392,0.3256043857284084,0.0,1.0794746364671983,-0.03878160251499221,-0.03128033940232209,0.9743192318508698,-0.3233362673708357,1.0909249899438604,0.09349761245062783,-0.5814050493962679,-0.9882102036566573,-0.18923465096719932,-0.28571428571428564,-0.05555555555555555,0.14601468657297087,0.6232393946757517,0.0,-0.0791658977671157,-0.09992784992784992,0.0,0.4726775956284153,-0.7871485943775101,0.4726775956284153,0.03669724770642202,-0.5379347826086956,0.036923076923076927,-2.2810035842293908,0.7018867924528301,0.13363230129169035,-0.033535532188307474,0.1585208402419256,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,-0.5,0.0,0.0,-1.0,-0.15053763440860216,-0.6111057084508412,0.4883223390978784,0.0,1.727061256138537,5907.0,0.0,0.5108979038481594,2.3202122197501285,0.0,0.0,-0.5806340278665474,-0.8550944054536427,-0.22533683947414843,0.2759509080955611,0.0,-0.1053248885761201,1.3120355582261365,0.0,-0.000921572315215347,0.0,-0.1676402987933346,0.2152846110266273,0.43385240741659314,0.0,0.0,0.9442649472560446,2.1703873306620873,0.0,1.0232865837523155,-0.3098907717156232,0.02517687625739353,1.1699898614396755,-0.16008299831409675,0.407121568204699,5023.0,0.0,0.0,0.035641316685584415,0.0,2.7585724282715187,0.0,0.0,0.0,0.0,0.0,0.0,17.46761512542119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,0.3878048780487805,0.10935142621505173,-0.09402446675031367,-0.11538784771829566,-0.07128480375712848,0.0,-0.20379079378651846,-1.1187428029533293,-0.12488992074293491,-0.2279685202802041,-0.2914619883040936,-0.23330791852739352,-0.029871580122836403,-0.3591130340724716,-0.49371104709183006,0.0,0.0,-0.3794813375326677,0.8177951549414841,-0.4302997255877255,1.112039693061749,2.2653436824837963,-0.24218681683834975,-0.5333962152921063,1.5568306556231912,0.07030777560284869,-0.21446593776282588,-0.45714285714285724,-0.16666666666666666,-0.014043948562258147,0.1410033579833746,-0.053531654649099626,0.0,0.22655122655122656,-0.1017600380824468,0.2830601092896175,0.1285140562248996,0.2830601092896175,0.5565749235474006,0.21195652173913043,0.56,-0.35053763440860214,-0.15849056603773584,0.4256042677321828,-0.17487667712205165,0.0,-0.8,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,-0.2857142857142857,-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,-1.0,-0.27956989247311825,-0.3176764238711141,-0.49716972722410413,1.9097466867975172,0.0,0.0,1.0,0.0,0.8206400821495807,0.0,0.0,-0.21085261408666753,0.8180464042727358,-0.5538333474772267,-0.6918398521283755,-0.3333333333333333,0.2594417077175698,0.5607897813571934,0.0,-0.000921572315215347,-0.8683676917877662,-0.29836238268530935,-0.3940125831171542,-0.5466839258542462,0.0,1.0,-0.054554603985307884,0.0,1.0,1.0232865837523155,-0.8702274904870103,-0.27810586354365113,0.0,0.019504603812735055,0.5828335666002983,5023.0,0.0,0.0,-0.6204313280363226,0.0,8.109167249825052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32314191764116634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,-0.4402439024390244,0.352929498001402,0.347396486825596,0.28498193125472726,0.32824555518282456,0.46905013325287875,0.3320507339318797,-1.118233421391316,0.31494676166840124,0.24215169073769782,0.33730994152046784,0.3777366299967324,0.5862646566164154,0.253650621957815,1.0255364889435754,0.9739372697043228,0.0,-0.3579709173758628,0.9084088447415,0.6302527341481472,-0.0005712908280101241,0.3236510095756315,0.8187621329509086,-0.5333962152921063,1.9927152978744636,0.5103694140185748,0.42052144659377627,-0.0142857142857143,0.3333333333333333,0.4030123453359363,-0.07288952418127138,0.43233040129865224,0.6709725041520576,0.726911976911977,0.3442211162067163,-3.0703825136612024,0.20883534136546184,-3.0703825136612024,-0.8073394495412844,-0.03260869565217391,-0.8123076923076923,-0.4157706093189964,-0.2339622641509434,-0.15887100630701956,0.23416838236310125,0.4449296123164559,0.4,0.6666666666666666,0.0,2.0,0.5,0.5,0.0,0.5,0.8571428571428571,1.0,0.2857142857142857,0.0,0.16666666666666666,0.0,2.0,1.0,0.3010752688172043,1.2897662809167234,3.279550722053842,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.5645851974945673,-0.8549951019203156,0.10809217029788198,0.4869581973031151,0.3333333333333333,1.1511259676284307,-0.006858927558373942,0.0,-0.000921572315215347,-0.8683676917877662,0.42027389389005937,0.7880251662343084,0.6511335846732884,0.0,1.0,-0.054554603985307884,0.0,1.0,1.0232865837523155,1.0664403624517507,0.36581885179521567,0.0,0.005135520684736091,0.4355530660796813,5023.0,0.0,0.0,0.4013620885357547,0.0,8.96151154653604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927985017747872,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,0.0,0.09026360824623109,0.0,0.019581477435078577,0.0,0.11826821541710665,0.0,-0.0288559235927657,-0.969019293891602,-1.2152572861714088,-0.07438596491228071,-0.08604727153904804,0.17615857063093243,-0.19361817198485667,-0.002537848739303172,0.4870135705940505,0.0,0.3959659585874154,0.3004781655350963,0.025144853329077507,1.421308103330521,0.0,0.3943755574599066,2.3402699994104816,-0.01087715796826664,0.10400233226437883,0.07989907485281748,-0.4857142857142859,-0.05555555555555555,-1.0677110065929791,0.7718957671006997,0.09203820453773265,0.4200036907178446,0.740981240981241,-0.026649212211884613,0.0,0.3614457831325301,0.0,-0.024464831804281346,-0.44565217391304346,-0.024615384615384615,0.04874551971326165,-0.37735849056603776,-0.020190964012263356,-0.03472385347722154,0.03250811777122783,0.8,0.0,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,1.0,-0.5714285714285714,0.0,0.5,0.0,0.0,-1.0,-0.12903225806451613,0.4227689714415378,-0.49716972722410413,0.0,0.0,5907.0,0.0,0.0,0.0,0.0,0.0,0.5815863479483574,0.29863524738657254,0.17436089635403257,0.0020220540679416117,-0.3333333333333333,0.0,-0.28189226218781915,0.0,0.9990784276847847,0.10054072321730315,0.0,-0.0036974088320362586,0.670619764198545,0.0,1.0,-0.4990758638204213,0.0,1.0,0.0,-0.08497358263297654,-0.18377959443184955,0.0,0.30906497211775386,0.5828335666002983,0.0,0.0,0.0,0.1055618615209987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8311883452015417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252,-0.3975609756097561,-0.824610162899847,0.012076537013801757,0.12463232204386923,0.10483059376048307,0.2262784733745663,0.30739632321504917,0.26336110546636865,-0.9684973180690097,-1.2146934186629768,0.9127485380116959,0.8332425661692626,1.3556672250139588,0.9488912925905895,0.45644437567693025,-0.8604008268176507,0.0,0.023118675869463246,0.6430137637703749,0.896561201916896,1.9942059378891968,0.0,-0.03001101803109533,-0.5328184872958793,-0.11036822672387986,0.20067469076673192,0.9167367535744323,0.2785714285714285,0.05555555555555555,0.0783480731688678,5.232700743224093,-0.07769262712824192,-0.23122347296549178,-0.4989177489177489,0.0706735407749948,-3.0699234972677596,0.3373493975903614,-3.0699234972677596,-0.5565749235474006,-0.09239130434782608,-0.56,-0.02939068100358423,-0.35471698113207545,-0.13389797187079908,-0.012587915048845532,-1.071928082186016,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.5,-0.5714285714285714,0.0,-0.5,2.0,1.0,2.0,0.0,0.3444520081688223,0.046443216259582816,1.9290387518872671,0.0,0.0,0.0,-0.49954114089060386,0.0,0.0,0.0,-0.18253866803016747,0.8244608757498088,-0.5537174930610447,-0.6908216884329884,1.0,0.296035655641567,-0.5672139881548254,0.0,0.0,0.13163230821223387,1.0127609653323117,-0.39323195276858397,-0.5474577681897554,0.0,1999.8260869565217,-0.054554603985307884,0.0,1999.8260869565217,0.0,-0.8692775602945605,0.13035124642940843,1.0,0.5352094410582285,-0.30089799587075594,0.0,0.0,0.0,-0.4034052213393874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8312645630539405,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
