id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
108,-0.10851598993891484,0.7373324021098087,0.21141160083050803,-1.5783697488784012,0.02168021680216802,0.20861115051780393,-1.0650609006985152,0.21841799647296659,0.010914440279030038,0.029186651699152976,-0.1798117494320026,0.047504472823739895,-0.22910086333965046,-0.12283153827180794,0.5509729360801192,0.5970281168867039,0.0,0.8044331741475408,-0.389405901306596,-0.4003962615150722,2.282662229887347,0.28894076910970046,-0.2583658442771581,0.49674948583368667,-0.03912026204960225,0.2074561428098877,-0.729145211122554,-1.337209302325581,0.25,0.3936497647440124,3.2122726143981803,0.03317101962520289,0.29938900203665986,0.8044301952783445,0.14826202122300405,0.20663454410674573,0.47017543859649125,0.20663454410674573,0.48773448773448774,-0.26650062266500624,0.48985507246376814,-1.5896825396825396,-0.5564924114671164,0.35436893203883496,-1.9971713929946495,-1.7005589309900733,0.5,1.0,0.0,0.0,-0.5,0.5,1.0,1.0,0.6666666666666666,0.5,1.2307692307692308,0.0,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.03502026975859162,0.9521646675062452,0.0,0.0,10023.0,1.0,-0.007340685750773662,3.569974482284817,10229.0,0.0,-0.3911023215308793,0.4920918536165707,-0.3599074139019429,-0.4817399205394799,0.0,0.41155141489347974,0.9804544251635099,0.0,-0.001220941590154327,0.4476833646777227,-0.3726667092352553,-0.14325229216469276,0.8459262775793295,0.0,1.0,-0.0007170343459451708,3.4262654444001592,1.0,0.0,-0.007044908995594633,0.013784963463494303,-0.4439133477867495,-0.41712767225482567,1.676831714950646,0.0,0.0,0.0,1.1057714738953948,0.0,-20.681198910081743,0.0,0.0,0.0,0.0,0.0,0.0,2.952480636382667,0.22917408798126618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
134,0.8918433345310816,0.6936942803382878,1.0159531130910142,0.42218726329895706,0.6009957773996345,0.6130656830756136,0.21671522341956545,0.898705320658953,-1.0356911687941917,0.7112970711297071,0.11359948068808828,0.3505459929668703,0.06654032427879554,0.3494203732631752,5.5116236959035,2.9653280303448786,0.0,-0.6225237169668026,-0.7584362896969662,-0.4003962615150722,-0.335323767400483,-0.3475945648182152,-0.2583658442771581,-0.08351049009623267,1.6996412416159725,1.3114631397767473,1.1596292481977344,0.6705426356589146,1.05,-1.3217125294768488,-0.252365404899726,-2.2042768186513206,1.1723523421588595,-1.803899737685806,0.6915969254269789,-0.1617865085248332,0.2736842105263158,-0.1617865085248332,0.8225108225108225,6.049813200498132,0.8260869565217391,-2.473809523809524,-0.3676222596964587,-2.6653519417475726,0.13609532195124494,1.3467522857793925,3.5,4.0,0.0,2.0,0.5,-0.5,0.0,-2.0,3.6666666666666665,3.5,5.538461538461538,0.0,1.6666666666666667,0.0,2.0,2.0,1.3,1.9880864944445418,2.556805747672234,3.466853146853147,0.0,0.0,6.210588038197353,0.891239696015164,2.5816537442339778,29975.0,0.0,-0.5864843830837979,-0.821749357782711,-0.7076383530897103,-0.10955398258374031,-0.5,3.9415461243661043,1.1763386387408163,0.0,-0.026811877319789023,-0.42673961360916396,-0.475547538471362,0.017623829807571673,-0.831244319135756,0.0,0.0,-0.0007170343459451708,0.0,0.0,0.0,-1.0902918210997783,3.0915798012805404,-0.4439133477867495,-0.7076278019674246,-0.9548671856191316,0.0,0.0,0.0,4.804740353660242,0.0,-86.23978201634877,0.0,0.0,0.0,0.0,0.0,0.0,12.126439187774753,0.05409919353425874,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352,3.4401724757455985,-0.897043195067069,-0.792977476411995,-0.8099982520538367,-1.0406504065040652,-0.8461483898425308,-0.578398680192355,-0.7930663684459547,-0.5598633322260713,-0.9278497805898561,-0.7079519636481661,-0.7927694490715035,-0.655015090896329,-0.9532187782619419,1.720947724708537,-0.3990498812351544,0.0,-0.6225237169668026,-0.7584362896969662,-0.4003962615150722,-0.5825366994325017,-0.3475945648182152,-0.2583658442771581,-0.5031193550482341,1.5538917485571673,-0.9251218021674898,0.9866117404737385,1.0348837209302324,-1.25,-0.5014584753623836,-0.2824822018473184,-2.206490187398554,-0.39918533604887985,0.08394054211600116,-0.9716755772949608,-0.6273165307635286,0.2736842105263158,-0.6273165307635286,0.46464646464646464,3.8181818181818183,0.4666666666666667,-0.7447089947089947,-0.3676222596964587,-1.8285800970873787,-1.19174321008237,-0.6981362992777168,2.0,0.5,0.0,0.0,-0.5,-0.5,0.0,-2.0,0.3333333333333333,2.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.9333333333333333,1.385962725073025,1.0496934161901026,0.8537062937062937,0.0,0.0,1.0,-0.48217244075287274,0.9394906271469231,0.0,0.0,-0.5864843830837979,-0.821749357782711,-0.7076383530897103,-0.10955398258374031,-1.5,1.031394763668271,-0.391440777286303,0.0,-0.48803477241648757,-0.42673961360916396,0.04282400017027435,0.017623829807571673,-0.831244319135756,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,1.3926295168811103,-0.3183246632053915,-0.4439133477867495,-0.7076278019674246,-0.9548671856191316,0.0,0.0,0.0,1.0523958381934395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1290169994335468,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,0.9493352497305066,-0.13063261486969893,0.03279981077032248,0.24308104643710307,0.0984433100144955,0.0020570293658674988,-1.064913475376461,-1.3892348057980988,0.2965880510605989,-0.0069394836207776305,0.16267445634534242,0.03467209574927509,0.15666456096020215,-0.0024664967524459427,-0.03838814369088908,-0.3990498812351544,0.0,-0.3183801665658347,0.8117760082228822,0.14377232468141385,-0.5825366994325017,-0.02248045747862127,2.4083191384141984,1.3817098986012117,0.0,-0.12241608405330702,0.15447991761071062,-0.10465116279069783,-0.05,0.06267308917375415,0.36456795399938846,0.050169691603954555,0.40478615071283097,0.5660157388516468,0.03101223654061784,0.35378057820607856,-0.4982456140350877,0.35378057820607856,-0.11832611832611832,1.3972602739726028,-0.11884057971014493,-0.0716931216931217,0.37436762225969644,0.2512135922330097,0.13157305185501644,0.03581203737130889,0.0,-0.25,0.0,0.0,-0.5,0.0,1.0,0.0,-0.6666666666666666,-0.5,-0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,-0.2612135135251324,-0.015360158556475422,0.0,1.0159958720330238,0.0,0.0,0.9938081818478919,-0.00172048287368731,0.0,0.0,0.5858724049813407,0.42507264425072644,0.6853615767693063,-0.16111211974815007,-0.5,-0.5500341948720595,-0.39456605295325947,0.0,0.4773881617503419,0.06342964609334929,0.6217142370644702,0.012332413594160324,0.696814084490734,0.0,0.0,0.0960348000669232,0.0,0.0,0.0,-1.094115937497126,-0.6222792960648059,-0.4439133477867495,0.5649018741717675,0.8019099590723056,0.0,0.0,0.0,-0.4262585732281995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12922138973727088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
393,-0.19475386273805245,0.26922148777003035,-1.904136245367815,0.9843267494027851,0.9002331883783954,0.5424173641651298,-1.06430692548001,-1.3884915480235709,-1.0349888482892802,-1.4387345647515053,0.7905225576111652,0.6313776297118885,0.5283919421632625,0.4329523966126778,-0.3400888666025936,-0.04595923327625256,0.0,-0.02700580534709797,1.1035222059023448,0.6860982521370628,-0.5795556946993584,0.6521431194585804,0.4083191384141986,1.537997398384912,-0.3577600998284199,-2.0218046904346756,0.533470648815654,0.08139534883720927,0.75,0.4832862076287761,-0.2583287549480848,1.0130736314003246,1.784623217922607,3.2748469833867677,0.7053902530185092,0.40826538176426985,-1.0596491228070175,0.40826538176426985,-1.4678787878787878,-0.3561643835616438,-1.4742608695652175,0.4156084656084656,0.9139966273187183,2.0097087378640777,0.9369956079796186,0.6053634843701593,-1.0,-0.75,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.2307692307692308,0.0,3.0,0.0,0.0,0.0,0.8,-0.640450957898625,-0.46253896814418727,1.6176223776223777,0.0,0.0,0.0,0.48207188341382107,-0.00172048287368731,0.0,0.0,2.9100041912447674,0.402259642283466,0.5421617451076665,-0.4826587057439322,-0.5,-0.3025923584138741,-0.10930903683540635,0.0,-0.48803477241648757,1.0909557189263122,1.7739820786241831,-0.546253378611925,0.5162537848305727,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,-0.669891751202509,-0.6229278881245398,0.7683982314481299,2.8392615496799256,0.5557980900409277,0.0,0.0,0.0,-0.894321840153035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270472608779439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
570,0.2910528206970895,-1.1851492149504788,0.6015401193198244,0.46844957175319,0.3422197012667801,0.42410270960419916,0.35375057039559127,0.3491763086584369,0.6519242632752812,0.3751403204408613,0.7305420318078546,0.5743722623234006,0.7384010668912754,0.6789443393899531,3.874193862911426,2.1877036955200797,0.0,-0.04003243785961615,-0.0794904564406899,-0.4003962615150722,0.7905892601896477,-0.3469130685693301,-0.2583658442771581,-0.5031193550482341,0.0,0.46018232480951765,0.11328527291452112,-0.887596899224806,0.65,0.5544061602422969,16.101047290497856,0.38919876051350155,0.05779022403258656,-0.3643252696006995,0.44455205811138016,0.6673461823573017,3.031578947368421,0.6673461823573017,-0.17604617604617603,0.3711083437110834,-0.17681159420289855,-1.1822751322751324,-3.0185497470489038,-2.0785800970873787,0.17250272221903834,0.5681099529658163,2.0,1.25,3.0,0.0,1.0,0.0,0.0,-1.0,1.3333333333333333,1.5,1.2307692307692308,0.0,-1.3333333333333333,2.0,0.0,2.0,0.6,1.7515095257448585,-0.4620641245328984,1.6538461538461537,2.952872377020984,0.0,0.0,0.9642443241666938,-0.00172048287368731,0.0,0.0,0.21282343747294916,-0.12378700645526138,-0.0634074489724346,-0.4808691357913143,0.5,1.5156457669329135,0.4725467216110292,0.0,-0.48803477241648757,1.0751410497520943,0.17421194900283082,0.6566903557111876,0.24222915665580186,0.0,1.0,1.540906809436172,0.0,1.0,0.0,1.2778876309424174,0.29081826145565404,0.3642943717031701,-0.03539401078367444,0.17595698579568253,0.0,4.0,0.0,1.9860962067839307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.127995047914927,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
531,1.7987782968020123,-1.1863950456184615,-1.1734342558280113,-1.0023888597564528,-1.248755278250457,-0.9931195914314087,-0.6807539752185053,-0.918491117897544,-0.6832439614672804,-1.0605163792223695,-0.7741642323920805,-0.8556974520328213,-0.6244121569453218,-0.9173723587930609,-0.3400888666025936,-0.3990498812351544,0.0,-0.33629822235380435,-0.04250306038257297,-0.4003962615150722,0.0731377522339539,-0.3475945648182152,-0.2583658442771581,0.5082854694505837,-0.3577600998284199,-1.2616209639891682,-0.729145211122554,0.3217054263565891,-1.55,-0.7338176291113917,-0.28274441450920507,-2.207329496827505,-1.2736761710794298,-1.8084873214806179,-1.210621252254741,-0.33339510748702744,-0.8982456140350877,-0.33339510748702744,0.03751803751803752,0.45579078455790784,0.03768115942028986,0.32936507936507936,0.7588532883642496,-0.8762135922330098,-1.2801046165708898,-1.0055918702808992,0.0,0.0,0.0,0.0,-0.5,-0.5,2.0,0.0,-0.6666666666666666,0.0,-0.3076923076923077,0.0,-1.6666666666666667,0.0,0.0,0.0,-1.4,-0.3108172950528826,-0.01775502198732374,0.7897902097902098,0.0,5559.0,0.0,0.5126413144855361,0.9765894592207282,5099.0,0.0,-0.5864843830837979,-0.821749357782711,-0.7076383530897103,0.22458566429666765,-0.5,-0.797527646231467,-0.1361763260368228,0.0,1.4815882008204728,-0.42673961360916396,-0.47685332992784624,-0.546253378611925,-0.30144330135646014,0.0,0.0,0.07930399866153588,0.0,0.0,0.0,-0.3535514250765651,-0.6229278881245398,-0.4439133477867495,-0.7076278019674246,-0.39892464489206325,0.0,7.663135961104358,0.0,-0.14239723790416636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.129589292283974,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
569,0.732303269852677,0.9849697628997653,1.4393019527451445,-1.5774386762221058,1.1514463981849121,1.0612143566463328,0.5937028326722594,1.1459417609359543,-1.0353608883405305,0.8582508419226451,0.3976630963972736,0.4778826577827133,0.21506282024285814,0.26128422264244017,4.03225941247754,3.572593861054337,0.0,1.7835931365608146,-0.7584362896969662,0.5970663749273469,0.1424013500904471,-0.3475945648182152,-0.2583658442771581,0.45060555136609864,-0.3577600998284199,1.5082191934425861,0.20803295571575695,-0.7403100775193797,1.65,1.385708059054282,0.4423309482357849,1.9446952929024641,2.1041242362525456,5.008452346254736,-1.9239764044396057,0.3593402520385471,3.024561403508772,0.3593402520385471,-1.0129870129870129,-0.24159402241594022,-1.017391304347826,-2.4595238095238097,-3.011804384485666,-2.6695995145631066,0.547350981301351,1.5255077873962726,-1.0,3.25,0.0,0.0,-0.5,-0.5,2.0,0.0,4.333333333333333,-1.0,4.3076923076923075,0.0,4.0,0.0,0.0,0.0,1.6666666666666667,3.841482187447399,-0.46253896814418727,0.0,0.0,0.0,0.0,1.5056450376210144,-0.00172048287368731,0.0,0.0,-0.21610879360193,-0.22076632916418504,3.4546398260503612,1.821250253767118,-0.5,2.7002077499774186,0.6981210540244225,0.0,1.4428110959171714,-0.42673961360916396,0.3777323712832301,1.6880044447896192,0.2348187044445345,0.0,1999.8260869565217,-0.44833767537465047,0.0,1999.8260869565217,1.3799947075946017,1.0340933128546597,-0.6194930817905715,0.5016132060977483,0.23589463130070185,-0.5570178958350052,0.0,0.0,0.0,4.1323193206737265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6265438559765544,1.4149882329582284,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,-0.042400287459576,-0.3469982299092142,-0.6359168440694893,-0.48056866515178,-0.6843133547614546,-0.5140445453255781,-1.0654273579276212,-1.3898645103015184,-0.3506857115740521,-0.702928870292887,-0.5287893541058099,-0.6224936763526436,-0.8421815118972414,-1.1724541642686837,-0.3400888666025936,-0.3990498812351544,0.0,-0.025203702035089526,0.04003723397869851,-0.15037893041075673,-0.5825366994325017,-0.3469130685693301,1.4083191384141986,0.2997851046877974,-0.07555763531430354,-0.7286516822435146,-0.38516992790937177,-0.058139534883721054,-0.85,-0.3490528292186819,-0.26120262386110016,-0.8682307805813781,-0.3559063136456212,0.02972894199941708,-1.9257970976810699,-0.08580429948109711,-0.5543859649122806,-0.08580429948109711,0.18759018759018758,0.9489414694894147,0.18840579710144928,0.2552910052910053,0.42833052276559863,-0.33859223300970875,-0.7074435106987116,-0.5183976116773819,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.3333333333333333,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.7666666666666667,-0.3413070860986063,-0.46206329871792223,0.7963636363636364,0.0,5907.0,0.0,-0.4811447447477644,1.063349690843066,0.0,0.0,0.5565618748110216,-0.521257843473448,0.0,-0.4826587057439322,-0.5,-0.31657999664503145,-0.39456605295325947,0.0,1.0755518655987497,-0.42673961360916396,-0.19019645403656643,-0.546253378611925,0.40574541623004823,0.0,0.0,0.5853390377399077,0.0,0.0,0.0,-0.6883593455408301,-0.2071556030159213,0.028884071083494084,-0.09588916233707045,0.35870315383998075,0.0,0.0,0.0,-0.27807586432137366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756152995005831,-0.2926869149327556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,-0.34279554437657206,0.8816431073073382,0.2756445635890562,0.2046262308454233,0.3579756727799836,0.2669172932330827,0.1137983081189231,0.526732332573444,0.17054999288188677,0.4586182263496275,0.03570269393054203,0.6303905237830835,-0.04492173790973538,0.6026473731809586,0.2183499784101514,0.22088419967224585,0.0,1.4203405975259695,0.35722037771918197,0.6092009568792013,-0.26496074735579145,0.9344473007712082,0.12209462058354854,-0.0076237804772536725,1.2393698330993606,0.5210749987385276,-0.27188465499485065,-0.38372093023255816,0.35,0.6417805693083138,8.416067006476613,0.12265014018002066,0.1764256619144603,0.34975225881667155,0.3476217560167054,0.414936990363232,0.09824561403508772,0.414936990363232,0.06060606060606061,-0.2714819427148194,0.06086956521739131,0.41608994708994707,-0.19898819561551434,0.4329490291262136,0.2246442880290092,0.6269014023202165,-0.5,0.75,0.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.5,1.5384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.28528788215993384,0.8267233726283626,2.417062937062937,1.1683866529067768,15907.0,0.0,0.0,0.0008587692609677102,0.0,11337.0,-0.046719696716536176,0.3466709982493187,-0.3473381496808585,-0.20724902890841596,0.5,0.6068622011174626,1.5572694164051768,0.0,0.01567689001758156,-0.42673961360916396,0.0587446523210523,0.4364991648950379,-0.8300794886787973,0.0,1999.8260869565217,0.9050407514519946,1.1725787166201673,1999.8260869565217,2.0232865837523155,-0.13333823840487075,0.4216801265929732,0.5016132060977483,0.03539401078367444,0.10437364577481743,5023.0,0.0,0.0,0.47907432463957444,0.0,16.02724795640327,0.0,0.0,0.0,0.0,0.0,0.0,3.644726217889291,-0.14639017525008613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
