id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
213,0.09566326530612244,0.6720059539475004,1.4757066421661351,0.941288890137995,0.8632250885772013,1.3392898052691866,1.0481941309255078,0.8441508815983405,0.8952391904323828,0.713072043497961,0.9075882794891059,0.7284911037510591,-0.8570026461390426,-1.0736666666666668,3.8028259820278834,-0.7436664969738107,0.0,-0.2717610113535711,-0.8086818285046881,-0.48413815122033343,0.31799824011191086,-0.0009828843792879323,-0.29004084197298147,0.25486061266292614,3.0182774058405553,1.5229309557791093,1.01919317575973,-0.41839080459770106,1.6,1.7196844814622014,0.17396084610467943,1.7971677319814856,1.345227087299429,1.0873440285204992,1.284987143040275,-0.01968951154865581,-0.016,-0.01968951154865581,-0.48773006134969327,-0.5392926045016078,-0.4069767441860465,-1.1081172111822162,-0.005997001499250375,-3.0978085012501837,0.936845921162886,-2.0858933974657456,7.0,4.666666666666667,1.0,2.0,1.0,-0.5,0.0,-0.5,3.6666666666666665,5.0,3.25,0.0,0.8,1.0,2.0,1.0,1.6333333333333333,5.074164515453848,4.7077891691836475,6.252427184466019,0.0,0.0,-0.0014851567022244273,0.0,2.003410914927769,0.0,0.0,-0.5745144014003211,-0.6438652709535,-0.6895745333898479,0.6701245120765682,0.0,2.3160644318676535,0.15960699639167042,0.0,0.5311697431781701,5.562521122000676,1.5748342036265892,0.24842609886196365,-1.0403721676606053,0.0,0.0,2.244690222178722,0.0,0.0,0.0,3.56286217835742,1.2617731695062349,-0.003249831023994593,-0.5313537536817333,-0.4554925491230384,0.0,0.0,0.0,4.928353367677924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2847814116533918,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
444,-0.22576530612244897,-0.3461167751209396,-0.34670053504837056,-0.21044939715016442,-0.3367397733594917,-0.38643757159221076,-0.0901805869074492,-0.2570009279982532,-0.1282198712051518,-0.2950838241957408,-1.0957393620654325,-1.5306724177770932,0.21554005292278086,0.01911764705882353,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,-0.008045939720338707,0.7465323059718223,1.0201935876898085,-0.0009828843792879323,0.0,-0.4693988978469052,-0.03302254897934037,-0.33829299156954407,0.4967122800781944,0.2804597701149424,-0.5,-0.4788738504251258,-0.13452422365363323,-1.7552325325104694,-0.2817514277943976,-0.45024640872391736,-0.4343314757979987,-0.315032184778493,0.6176,-0.315032184778493,-0.29754601226993865,0.4437299035369775,-0.22674418604651161,0.6008757157292017,-0.5997001499250375,0.05824385939108692,-0.4489662508691337,-0.42966796115572753,-0.5,-0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.75,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.01137235749668597,-0.4744331475730633,0.0,1.0,0.0,-0.0014851567022244273,0.0,0.0,0.0,0.0,-0.5742024772159073,0.16516413871679841,-0.6881158742454581,0.0034033191144124527,0.0,-0.24261824886680836,-0.5532482211949512,0.0,0.5311697431781701,0.0,0.4022517460946967,0.22354639199734092,-0.1509038026832486,0.0,1.0,0.46363903298424197,0.0,5.75,0.0,-0.37902009164610506,0.7039693052573882,-0.003249831023994593,0.7238456407527599,-0.38467624950547274,0.0,0.0,0.0,-0.7594924632703683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07341342164245662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366,0.1441326530612245,-1.481536925770031,-1.7765562341241963,-0.2520446305612546,-0.38007671810488713,-0.30176403207331043,-0.21817155756207676,-0.380806812598941,-0.17076816927322908,-0.33699592206615314,-0.09808073219042415,-0.40560733266579374,-0.022452088846123007,-0.22336601307189544,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,0.32183758881354835,-0.48297854584671984,-0.31244782383068975,0.00035025637322163655,0.5081998114985863,0.48624192188168014,-0.4221464656836571,-0.2980764230366976,-0.029322907410698415,-0.5655172413793104,-0.4,-0.37757389091329746,-0.024659894197022338,-0.5001653074718977,-1.420064182757683,-0.7627136416063752,-0.3993726105283796,0.10753502461188943,-0.5024,0.10753502461188943,-0.05214723926380368,0.21221864951768488,0.005813953488372093,0.418996295048838,0.4497751124437781,0.08265921459038093,-0.408460162476006,-0.38515289851941814,-0.5,0.0,1.0,1.0,0.5,-0.5,2.0,0.5,0.0,-0.5,-0.25,0.0,-0.8,1.0,0.0,0.0,-0.5333333333333333,0.0,0.020079125366911983,0.9997422458974139,0.0,5907.0,-0.0014851567022244273,0.0,2.0,0.0,0.0,-0.5745144014003211,0.1980346079897458,0.38825472456481386,0.25832289923266133,0.5,-0.48518528003277933,-0.8943017375048908,0.0,0.9977628410914928,0.0,-0.019432877255601826,0.07837354975545673,-1.0390847020884284,0.0,0.0,0.47959283547029463,3.0460699841744328,0.0,0.0,-0.2984279168135354,-0.907139268259261,0.5817450996958432,0.12334649888704854,0.2239219306343136,0.0,0.0,0.0,-0.38189276855561927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133495164455061,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228,0.0,1.0788101049681402,0.3409717343133546,-1.5014631404401224,0.2418670024303827,0.24788087056128294,0.009142212189616254,0.4172716851356515,-0.050712971481140755,0.42240598096964205,-0.06474967556860871,0.17207116999152738,-0.8578526180739315,0.10866013071895425,0.353635229845933,0.2497124648830062,0.0,0.2218911882330837,0.6166823475975732,-0.2415941452916523,0.5087881591119334,2.1989160106882357,0.21820085872866268,0.01788786488430875,1.483796771676182,-1.8333380907530783,-0.4096321307979385,-0.5471264367816092,0.3,0.7430880906935046,0.8300604838700141,0.3762949085298655,-1.4192700571117758,0.4447939603648946,0.3581096875871898,0.1575160923892465,-0.4768,0.1575160923892465,-0.06441717791411043,-0.22508038585209003,-0.005813953488372093,-1.7958908723475917,0.4257871064467766,0.6886306809824975,0.325427435505821,0.6069217562168278,-0.5,0.0,0.0,0.0,-0.5,0.5,1.0,1.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,-0.5,0.1,-0.34186841554454755,-0.4749223635512826,1.6903514047598591,0.0,5907.0,-0.0014851567022244273,0.5101488556836073,1.6890048154093098,0.0,0.0,0.12828752542188107,0.34053977070426544,0.6961808854265628,1.0787972670249668,0.0,-0.05408589208430434,1.6915675221354356,0.0,0.49776284109149277,0.0,-0.4801815497829775,0.14544488675034428,1.3173994553267654,0.0,1957.7391304347825,0.0,1.0,0.0,2.046573167504631,-0.19555868875572788,-0.008495866258621478,-0.003249831023994593,-0.428407617534419,-0.7825171436107082,10045.0,11257.0,0.0,-0.03825605800419785,0.0,8926.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1722863108889876,-0.08234774043942579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12,-2.405051020408163,-1.0786174502724402,-1.7770026482192076,-0.7461285517551502,-0.8948493455535709,-1.074639175257732,-0.9387133182844244,-1.0777880888694797,-0.829001839926403,-0.9853874037154509,-0.7458506932586572,-1.1361010552260649,-0.6523935530430599,-0.8651960784313726,0.21669328866181806,-0.38508965439221676,0.0,-0.6088810156480662,0.4492100055153619,-0.48413815122033343,-0.31244782383068975,-0.0009828843792879323,-0.29004084197298147,-0.23367948523700294,1.4103585657370519,-0.8297036339367745,0.6815354540607783,0.47356321839080434,-1.2,-1.0434597142691886,-0.13425648712670443,-1.7554331055763719,-0.2541202066902366,0.8688266750550487,-1.089757414431466,-0.7201817493373722,-2.534528,-0.7201817493373722,-1.6391411042944786,-0.4565916398713826,-1.498139534883721,0.49713708319299427,2.353943028485757,-1.1525224297690837,-1.1406837779534205,-0.974633454781689,2.5,0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0333333333333334,0.8435777576222703,0.039137278257540306,0.001024142967608901,0.0,0.0,0.985697510956752,0.5109677141999535,0.0,0.0,0.0,-0.5745144014003211,-0.6760236416720075,-0.30693228489162366,-0.3592697355456372,-1.5,-0.2236676995569669,-0.20418218441607372,0.0,-0.0022371589085072234,3.7500844880027038,-0.17198757353427194,-0.10325325662007946,-1.0403721676606053,0.0,0.0,1.1631594401487717,0.0,0.0,0.0,-0.0811561508635883,-0.46909971223678804,-0.003249831023994593,-0.3539410472985633,-0.6201041804035342,0.0,0.0,0.0,0.9460980728868534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13545730217696467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
337,2.375,0.21254514627709134,1.4071772145057557,1.1092436974789917,1.0382126438464467,1.3152806414662084,-1.7426027088036116,-1.8553916698509743,0.7698942042318307,0.5896012686905301,0.5103476538487808,0.2805206808903951,0.24729372143372624,0.051470588235294115,0.4261964834388018,2.23941776495654,0.0,2.4577126446036988,3.9506861759076015,0.2626461585939659,0.0,-0.0009828843792879323,-0.29004084197298147,0.033667094040533425,0.048876658315192834,1.4020905681745954,-0.5023991469699661,-0.914942528735632,1.5,1.5030799930591705,-0.0031855043998316027,-1.7526239806039232,-1.4159129725319555,7.285519555415749,1.3207754895824693,-0.05187429004165089,-0.2592,-0.05187429004165089,-0.13190184049079753,-0.4180064308681672,-0.06976744186046512,0.12866284944425732,0.22188905547226387,-0.4259449919105751,1.1352877204033969,1.4990663357639005,2.5,3.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,1.6666666666666667,2.0,2.0,0.0,4.6,0.0,0.0,-0.5,1.5666666666666667,0.4290797460406056,-0.4749223635512826,0.0,5.000169290672084,0.0,-0.0014851567022244273,3.5619321887909017,0.003047752808988764,0.0,0.0,-0.4203292445011356,0.6077191483301289,3.129890819801517,-0.3592697355456372,-1.5,1.2971394914082306,0.8164099294274494,0.0,2.5883527287319423,0.9689084150050693,1.4035957432745059,1.515362106079552,-1.0403721676606053,0.0,0.0,1.08153078202995,0.0,0.0,0.0,1.892590764892492,1.282875805051843,-0.003249831023994593,1.9709508427703124,-0.784682843201899,0.0,0.0,0.0,2.4366533104369394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0257171884815537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1
84,0.6466836734693877,-0.26825904946696,-0.3009782197481489,-1.5018847137517213,-0.37433750109806446,-0.4065979381443299,-0.4057562076749436,-0.26049456848081226,-0.4152483900643974,-0.23323516085183507,-0.3450583976504337,-0.17915735962412385,-0.22516237671397643,0.017483660130718955,0.3889620686780526,-0.06772630427814545,0.0,-0.01854685025632767,-0.8086818285046881,-0.05274634272154264,-0.31244782383068975,-0.0009828843792879323,2.2511257723321814,-0.4702257673627494,0.048876658315192834,-0.2578309632908247,-0.26746045850364314,-0.11494252873563214,-0.5,-0.33386835560182776,-0.11178164969703124,-0.2698368966277276,-0.051998912156649445,0.04299045821537171,-0.42581044090700004,0.09314653540325635,-0.176,0.09314653540325635,-1.6396932515337421,0.3022508038585209,-1.4986627906976744,-0.42101717750084205,0.14392803598200898,-0.6965700838358582,-0.3940548282235204,-0.34001059272877976,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5666666666666667,-0.3127747156910626,0.014548857787042157,0.0,1.0,0.0,-0.0014851567022244273,0.4307195795980377,0.0,0.0,0.0,0.8821883486592003,-0.724873602506587,-0.6889431298323565,-0.35898155126578773,-0.5,-0.2696611949089605,0.0727752257017404,0.0,-0.0022371589085072234,0.9689084150050693,-0.5879161433890762,-0.14242766583833236,1.1750746418349163,0.0,0.0,0.040814329059410785,0.0,0.0,0.0,-0.46897426859358476,0.517425661170237,-0.003249831023994593,-0.24796708361750444,1.215317156798101,0.0,0.0,0.0,-0.34296889906506406,0.0,-1364.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6930818471228564,-0.16995369975415112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91,0.5956632653061225,-0.12105939441060565,-0.2833594552234773,-1.5019409235266012,-0.35149775994846416,-0.42620847651775484,-0.4852144469525959,-1.8570140291500628,-0.4713661453541858,-0.44845944721341185,-0.39177651799740454,-0.5427096972964646,-0.3098388260764975,-0.3553921568627451,-0.004952360583942007,-0.38508965439221676,0.0,-0.2645140510508092,0.9421535866074036,-0.48413815122033343,-0.31244782383068975,2.627600924387954,-0.035940936223688345,-0.218279336661108,1.9032324311003408,-0.13108521174370028,-0.377643504531722,0.09655172413793099,-0.5,-0.1399010931806351,-0.11566929978158826,-0.24515098082433326,-0.12553712265433778,-0.005242738806752648,-0.33725200395134713,-0.4892086330935252,0.5408,-0.4892086330935252,0.24233128834355827,-0.12861736334405144,0.28488372093023256,-0.10104412260020208,-0.527736131934033,0.5865568465950876,-0.37988720575737944,-0.19410615450342983,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,0.0,-0.25,0.0,-0.2,0.0,0.0,-0.5,-0.5666666666666667,0.014372427265750366,-0.4749223635512826,0.0,0.0,0.0,0.985697510956752,0.0,0.0,0.0,0.0,0.5652935479118789,-0.36495050915046645,-0.35709378973676903,0.8567581409314446,-0.5,-0.2236676995569669,1.4546060544582433,0.0,-0.0022371589085072234,0.0,-0.44655958754709496,-0.1639933759635322,0.7517416428147108,0.0,0.0,0.0,2.0001758396342537,0.0,2.046573167504631,-0.6041311244272118,0.11738911980998493,-0.003249831023994593,-0.5721544791612019,0.6153237504945273,10045.0,0.0,0.0,-0.5496088532722764,0.0,12148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13834234262181927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,-0.016581632653061226,-0.06493724674651516,-0.1938604550613414,-0.07251060959500857,-0.09733243536060437,-0.21324169530355097,-0.04435665914221219,-0.03449969976527103,-0.09717111315547378,-1.5262437698232896,-0.03879516426473602,0.04421166140337364,0.021169112340630264,0.16127450980392158,-0.223920066699126,-0.7467239851424478,0.0,-0.6092009555251362,-0.8086818285046881,0.5308170168114671,0.8881117303309943,-0.0009828843792879323,0.2026599643941774,2.682255723731759,-0.4221464656836571,-1.8340422273969594,0.08796872223209524,0.33563218390804583,-0.3,-0.20342414251836427,-0.047667631730417874,-0.16018294026890015,0.0026108240413380474,0.0035650623885918,-0.1747641633927292,-3.2934494509655434,-0.1824,-3.2934494509655434,-1.3282208588957056,6.353697749196141,-1.2034883720930232,1.2199393735264399,0.14992503748125938,0.43947639358729224,-0.04621117126539927,-0.17937234081704823,-0.5,-1.0,0.0,1.0,0.0,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.75,0.0,-0.4,0.0,1.0,0.0,-0.36666666666666664,0.0,-0.4749223635512826,0.0,0.0,0.0,-0.0014851567022244273,-0.49080332323493125,0.0,0.0,0.0,0.42419527942727936,-1.0407431460514136,-0.6874716087636475,-0.04709754516396588,0.0,-0.7307741555481574,0.11578535510890199,0.0,0.5311697431781701,0.0,-0.06722189173111243,1.1102631016635276,0.6134285868584081,0.0,0.0,0.47959283547029463,1.0,0.0,1.0374878715709623,-0.17824462460345436,-0.907139268259261,1.1666555424129774,-0.4053541583913542,0.9381181590399578,0.0,0.0,0.0,-1.1994848311390958,0.0,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14727666141878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
453,-2.406645408163265,0.48971791568260825,-1.7762460141598657,0.07059947724909361,-0.04392257913384674,-0.08219931271477664,-0.006884875846501128,-0.17642884436923412,0.04013339466421343,-0.12924784775713638,-0.001912437675022198,-0.29715782176692596,-0.020848368214257076,-0.22173202614379084,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,-0.39204490153456834,0.6076975736779273,-0.061415581778389475,1.3707943958980284,0.9521415855063358,1.0076672601252126,-0.012732574855218302,-0.06087378584677256,-0.03643149102541318,-0.7402298850574711,-0.1,-0.13148533749783098,0.05464193306035424,-0.07245977518183822,-0.14250747892303509,-0.18391527734088287,-0.10189046322758703,0.05376751230594472,-0.3104,0.05376751230594472,-0.24233128834355827,-0.08360128617363344,-0.1744186046511628,0.5456382620410912,0.2698650674662669,0.2585674363877041,-2.220596537727832,-0.12213960320470048,-1.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,2.0,1.0,-0.3333333333333333,-1.0,-0.5,0.0,-0.2,0.0,0.0,-0.5,-0.23333333333333334,-0.06390846298751134,0.005530267579869826,0.0,1.0,0.0,-0.0014851567022244273,0.0,1.0,0.0,0.0,0.2874192860153871,-0.3161290322580645,0.8220523538783087,0.6183062339474495,0.0,-0.48518528003277933,-0.22591910965554218,0.0,1.4308487158908507,0.0,-0.14147222773040738,0.27018965953877083,0.793186184124241,0.0,1957.7391304347825,-0.5204071645297054,0.0,0.0,0.0,0.05039125837151921,0.11738911980998493,1.1666555424129774,-0.23465663386520172,0.619609653171568,0.0,16905.0,0.0,-0.7732302995611525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785061445246979,0.17370735452648886,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
